FMA,SNNNS,2.110555663009974e-308,3.3459570208053474e-308,7.009626610489913e-135,4.773374113534264e-174,-1.235401357795373e-308
FMA,SNNNS,2.041952177763089e-308,3.174247580127228e-308,1.9154675773703302e-213,1.6571659148023937e-95,-1.132295402364139e-308
FMA,SNNNS,1.257355494781644e-308,3.175064309410107e-308,8.67729385972073e-84,3.659048962428816e-225,-1.9177088146284627e-308
FMA,SNNNS,1.6305814543239363e-308,3.8482787138588136e-308,8.629177681920702e-256,4.45961232426756e-53,-2.217697259534877e-308
FMA,SNNNS,1.717323223492364e-308,3.5889798064795785e-308,2.463146978713606e-96,1.457070908677137e-212,-1.8716565829872144e-308
FMA,SNNNS,1.9940468599181024e-308,4.088212847418527e-308,2.6324940466144896e-86,1.5529808520084442e-222,-2.0941659875004245e-308
FMA,SNNNS,1.4758126997482147e-308,2.726407762367401e-308,1.502641273570191e-110,1.8144102723131046e-198,-1.250595062619186e-308
FMA,SNNNS,1.243931034111384e-308,2.5388224940093216e-308,1.043862654875925e-273,2.432142276716557e-35,-1.2948914598979375e-308
FMA,SNNNS,1.564387661254431e-308,3.478791917169577e-308,9.892741010610109e-248,3.516509644231586e-61,-1.914404255915146e-308
FMA,SNNNS,1.7518024523998016e-308,3.31707173545928e-308,1.0075579584014172e-188,3.292189504137427e-120,-1.565269283059478e-308
FMA,SNNNS,1.7684942637760037e-308,3.314905658223041e-308,9.87355257066149e-152,3.357358594588366e-157,-1.5464113944470374e-308
FMA,SNNNS,2.0602351513130057e-308,3.325253378900827e-308,1.9980682232604273e-177,1.6642341538642322e-131,-1.265018227587821e-308
FMA,SNNNS,1.3011598642693496e-308,3.336488986855613e-308,1.0092849660190467e-90,3.30579479452253e-218,-2.0353291225862636e-308
FMA,SNNNS,1.552031873833186e-308,3.121842474685423e-308,1.5201474649549352e-162,2.0536444961133887e-146,-1.5698106008522367e-308
FMA,SNNNS,2.2192661347077967e-308,3.543333498583764e-308,2.526917191620522e-118,1.4022357006132878e-190,-1.3240673638759675e-308
FMA,SNNNS,1.579822627494475e-308,3.1654816663794443e-308,1.9366444936474596e-95,1.634518713559866e-213,-1.585659038884969e-308
FMA,SNNNS,1.7507549265905406e-308,3.5912779757392856e-308,2.080644128361487e-31,1.7260414343741842e-277,-1.840523049148745e-308
FMA,SNNNS,1.0734325903818574e-308,3.232606291532772e-308,8.007113810619332e-232,4.037167908423594e-77,-2.1591737011509145e-308
FMA,SNNNS,1.940401377320955e-308,4.0328297021217704e-308,3.708301964766121e-230,1.0875138379881415e-78,-2.0924283248008156e-308
FMA,SNNNS,8.75742257877429e-309,2.5297496193826394e-308,9.930129409704607e-308,0.2547549498106583,-1.6540073615052105e-308
FMA,SNNNS,2.001197050787595e-308,3.3781857282309904e-308,4.114829359084949e-213,8.20978328244024e-96,-1.376988677443395e-308
FMA,SNNNS,1.1795962292420927e-308,2.3051077954890487e-308,2.67440079584266e-26,8.61915610806101e-283,-1.125511566246956e-308
FMA,SNNNS,1.8221867391773913e-308,4.0421289554662974e-308,2.2135713591681244e-12,1.8260667038018407e-296,-2.219942216288906e-308
FMA,SNNNS,1.5918612831191253e-308,2.7309528396800217e-308,5.704362277395873e-122,4.787481416637413e-187,-1.1390915565608964e-308
FMA,SNNNS,1.7732655090867856e-308,2.764031055995322e-308,8.336704420781308e-205,3.3154960479410635e-104,-9.907655469085363e-309
FMA,SNNNS,1.9821507918823973e-308,4.186636100611381e-308,6.020066229861639e-191,6.954468507080866e-118,-2.2044853087289836e-308
FMA,SNNNS,1.2590514278250703e-308,3.07915830622837e-308,6.915899606172749e-148,4.4522889017649764e-161,-1.8201068784033e-308
FMA,SNNNS,2.1534586334964675e-308,4.131934892793389e-308,3.449597504074155e-111,1.1978020299218555e-197,-1.9784762592969216e-308
FMA,SNNNS,1.053525932444898e-308,3.2226535773947073e-308,1.5248105407532498e-249,2.113478029737865e-59,-2.169127644949809e-308
FMA,SNNNS,8.507039396512125e-309,2.9497270168853227e-308,2.024940928166146e-229,1.4566978107142583e-79,-2.09902307723411e-308
FMA,SNNNS,6.186908777008205e-309,2.4169263013058446e-308,2.243416693561311e-112,1.0773416763111876e-196,-1.798235423605024e-308
FMA,SNNNS,1.7514645821165693e-308,3.9330082270181874e-308,3.73006906014596e-89,1.054406276023288e-219,-2.181543644901618e-308
FMA,SNNNS,1.399033409566062e-308,2.749652029627927e-308,2.0662697894740454e-242,1.3307323388432405e-66,-1.350618620061865e-308
FMA,SNNNS,1.8770909639927245e-308,3.004949964873968e-308,3.133078950646593e-234,9.59104450353483e-75,-1.1278590008812434e-308
FMA,SNNNS,2.137158757300401e-308,3.9185357973011963e-308,8.487319793725325e-227,4.6169295991393766e-82,-1.7813770400007954e-308
FMA,SNNNS,1.6832881986821257e-308,3.8188571868381175e-308,4.2049203440181664e-194,9.081877596731994e-115,-2.135568988155992e-308
FMA,SNNNS,2.2062357445027236e-308,2.84778104948302e-308,1.854278243440252e-49,1.5357894962945352e-259,-6.415453049802964e-309
FMA,SNNNS,1.1494225929860545e-308,2.997215641725772e-308,2.871571500385796e-259,1.0437544882037922e-49,-1.8477930487397177e-308
FMA,SNNNS,2.0421608075387837e-308,3.481738883424667e-308,1.4749952837957068e-246,2.3605084854677426e-62,-1.4395780758858834e-308
FMA,SNNNS,1.441491453015858e-308,3.3446428687890783e-308,4.428357970215775e-198,7.552783427366211e-111,-1.9031514157732205e-308
FMA,SNNNS,2.0049851094117213e-308,4.07380048526106e-308,2.3512366473601606e-118,1.7326203595180006e-190,-2.068815375849339e-308
FMA,SNNNS,6.06727501973147e-309,2.625385845621031e-308,2.734242595700994e-82,9.601876035977508e-227,-2.018658343647884e-308
FMA,SNNNS,1.9595934508966757e-308,3.034662473743576e-308,6.467744379652595e-179,4.69199506908555e-130,-1.0750690228469e-308
FMA,SNNNS,2.1837282002050947e-308,3.1964002303371957e-308,3.5630354697765625e-148,8.971003116445657e-161,-1.012672030132101e-308
FMA,SNNNS,2.006320895959162e-308,3.504172063193052e-308,5.308918552630509e-243,6.600538374160542e-66,-1.49785116723389e-308
FMA,SNNNS,2.1957293102236395e-308,3.1681460512590765e-308,5.136862421229615e-233,6.16747304378986e-76,-9.72416741035437e-309
FMA,SNNNS,1.183878514949923e-308,3.270987988339576e-308,1.2401078781938045e-270,2.6376640660518287e-38,-2.0871094733896534e-308
FMA,SNNNS,2.14765402624946e-308,3.751965095193581e-308,2.28037553826919e-87,1.6453277244156597e-221,-1.6043110689441213e-308
FMA,SNNNS,9.00050764876072e-309,3.0345795689625583e-308,2.8172825268169353e-82,1.0771300145005807e-226,-2.1345288040864863e-308
FMA,SNNNS,1.382576414277273e-308,2.641061248955235e-308,4.972242495982344e-168,5.3116099045637e-141,-1.258484834677962e-308
FMA,SNNNS,1.3052338267382576e-308,3.023678941764109e-308,4.592782871275598e-267,6.583544283521318e-42,-1.7184451150258514e-308
FMA,SNNNS,1.720409988947243e-308,3.2036179334515026e-308,1.1672427205796723e-248,2.74460305210602e-60,-1.48320794450426e-308
FMA,SNNNS,2.1081547641813456e-308,3.6110428053755054e-308,1.5577691244948518e-143,2.3180860042700374e-165,-1.50288804119416e-308
FMA,SNNNS,1.5635693391846643e-308,3.434607742057226e-308,3.343762779269008e-97,1.0271684831685572e-211,-1.8710384028725616e-308
FMA,SNNNS,6.58542057339225e-309,2.7954630584547486e-308,2.9102196891227083e-147,9.605677086520732e-162,-2.1369210011155236e-308
FMA,SNNNS,1.6663731733735288e-308,3.209850915977205e-308,6.373595286440465e-287,5.036169966433259e-22,-1.5434777426036765e-308
FMA,SNNNS,2.083523290648483e-308,4.183349878592857e-308,8.996216644180066e-261,4.6501213166083514e-48,-2.0998265879443743e-308
FMA,SNNNS,1.979482141877645e-308,3.543770191845178e-308,8.021131034217517e-27,4.4180430125473974e-282,-1.564288049967533e-308
FMA,SNNNS,1.1405829415127714e-308,3.247271170845824e-308,2.1698622631841292e-148,1.4965333173178784e-160,-2.1066882293330526e-308
FMA,SNNNS,2.1144670737994533e-308,3.1820750356120436e-308,7.232204971881794e-231,4.399868432910411e-78,-1.0676079618125903e-308
FMA,SNNNS,2.1564336555691376e-308,4.0503598534019046e-308,4.269910249606518e-56,9.485819646385201e-253,-1.893926197832767e-308
FMA,SNNNS,1.2101867200561096e-308,2.291702515277316e-308,3.463461730150555e-282,6.616797567957238e-27,-1.0815157952212064e-308
FMA,SNNNS,2.124262671144959e-308,3.9439268620335876e-308,1.9653052568658232e-285,2.00677571499665e-23,-1.8196641908886285e-308
FMA,SNNNS,1.287293166378817e-308,2.68958500713786e-308,5.806196420221989e-169,4.632266655276242e-140,-1.402291840759043e-308
FMA,SNNNS,1.5730838222527974e-308,3.188109997083157e-308,5.735931435306534e-156,5.558138260613259e-153,-1.61502617483036e-308
FMA,SNNNS,1.931690413137145e-308,2.950842774032656e-308,2.6065370377483517e-78,1.1320931685596655e-230,-1.019152360895511e-308
FMA,SNNNS,2.070863857993497e-308,3.6917913358100264e-308,1.0879785768339995e-255,3.3932573806306745e-53,-1.6209274778165294e-308
FMA,SNNNS,1.0635982664792924e-308,2.6841974650848334e-308,1.6725670465770744e-229,1.6048369902887128e-79,-1.620599198605541e-308
FMA,SNNNS,1.2568387490065464e-308,3.02034942023288e-308,9.525236727108114e-133,3.170891712997736e-176,-1.7635106712263334e-308
FMA,SNNNS,1.7228789656599954e-308,3.725749422001617e-308,1.9510087013406877e-273,1.9096528987499485e-35,-2.0028704563416216e-308
FMA,SNNNS,2.0602195803237924e-308,3.6283472336582724e-308,3.501673741353916e-48,1.0361751269995183e-260,-1.56812765333448e-308
FMA,SNNNS,1.877321052623186e-308,3.7351555796596337e-308,2.858492685362006e-181,1.3066871217781707e-127,-1.8578345270364477e-308
FMA,SNNNS,2.2236189878087413e-308,3.8641948810410825e-308,8.57172444199685e-53,4.5080717505436845e-256,-1.640575893232341e-308
FMA,SNNNS,1.9265135394035927e-308,3.2918798524437757e-308,8.165852826837464e-56,4.0312750208096526e-253,-1.365366313040183e-308
FMA,SNNNS,1.9054558441128617e-308,3.0198142398906647e-308,1.090233596733348e-283,2.7698781700902387e-25,-1.114358395777803e-308
FMA,SNNNS,1.815075219485045e-308,3.9127239664131307e-308,0.0002654501002961568,1.473996039951686e-304,-2.0976487469280857e-308
FMA,SNNNS,9.560378448370316e-309,2.744683722781097e-308,2.1791949821036722e-186,1.2594943294755266e-122,-1.7886458779440653e-308
FMA,SNNNS,1.3814669077233713e-308,3.3956171697518836e-308,1.6448570912868465e-266,2.06438430897078e-42,-2.0141502620285123e-308
FMA,SNNNS,2.007036341029383e-308,3.9864291055960627e-308,1.303410558157979e-277,3.0584600382782003e-31,-1.97939276456668e-308
FMA,SNNNS,1.3548605135302767e-308,2.725429660773905e-308,2.976026338322218e-147,9.157948724037198e-162,-1.3705691472436285e-308
FMA,SNNNS,1.694057937883138e-308,2.308448213858469e-308,4.691758098802771e-302,4.920220022527445e-07,-6.14390275975331e-309
FMA,SNNNS,2.0968713308179103e-308,4.320698071112111e-308,1.264845772346486e-303,3.415988071886854e-05,-2.223826740294201e-308
FMA,SNNNS,1.978282009569102e-308,2.4622711968941424e-308,5.462736248987505e-88,4.507395350362218e-221,-4.8398918732504e-309
FMA,SNNNS,1.963078403297206e-308,3.531661500575644e-308,1.0063399864016305e-57,3.5094118769977575e-251,-1.5685830972784377e-308
FMA,SNNNS,1.3482500330182997e-308,2.80461390585364e-308,2.5529059646106517e-109,1.0985966364340322e-199,-1.4563638728353405e-308
FMA,SNNNS,2.0034364217500475e-308,3.885288158513809e-308,4.2372573761054006e-278,9.169346616572304e-31,-1.8818517367637616e-308
FMA,SNNNS,9.813927042181947e-309,2.6819672865755663e-308,9.209823664202713e-205,2.912072352698777e-104,-1.7005745823573717e-308
FMA,SNNNS,1.7958959554511545e-308,3.176791927042948e-308,2.3767617725096637e-21,1.3366051085921493e-287,-1.3808959715917935e-308
FMA,SNNNS,1.585489800902802e-308,2.5816354412082336e-308,1.6138790808117175e-266,1.5996461394801478e-42,-9.961456403054316e-309
FMA,SNNNS,2.0154614959652805e-308,4.0201629161773557e-308,9.911484893114314e-184,4.056065220833091e-125,-2.004701420212075e-308
FMA,SNNNS,1.193192511996549e-308,3.238768439268619e-308,4.478779134829894e-43,7.231364489670529e-266,-2.04557592727207e-308
FMA,SNNNS,1.592608012941248e-308,2.421695194504473e-308,4.463511277865578e-19,5.425538424230244e-290,-8.29087181563225e-309
FMA,SNNNS,2.2120205705225064e-308,3.3316517419352266e-308,8.64933678385725e-83,3.8519158464881125e-226,-1.11963117141272e-308
FMA,SNNNS,2.013301878246253e-308,3.9971070957324934e-308,4.031130469380932e-102,9.915598430993816e-207,-1.9838052174862406e-308
FMA,SNNNS,2.1842311661023945e-308,4.0346776320766213e-308,3.869284780220579e-64,1.0427450707948701e-244,-1.850446465974227e-308
FMA,SNNNS,1.789566623799639e-308,3.093827856755007e-308,8.40286202275045e-152,3.681873923882813e-157,-1.3042612329553677e-308
FMA,SNNNS,1.831360232985828e-308,3.966890052439671e-308,1.967707773620639e-132,2.0159955180440635e-176,-2.1355298194538433e-308
FMA,SNNNS,2.035658582069289e-308,3.5137605555455994e-308,2.185979977504069e-164,1.6074074747736607e-144,-1.4781019734763104e-308
FMA,SNNNS,2.0561138503634996e-308,3.9396430617884385e-308,1.3073349555786733e-273,3.013491718382617e-35,-1.883529211424939e-308
FMA,SNNNS,1.282385871227916e-308,2.986171007196669e-308,6.778388431716857e-198,4.405429162518973e-111,-1.703785135968753e-308
FMA,SNNNS,1.9658325768865467e-308,3.8887484906270025e-308,1.586869644813864e-53,2.4505784097238457e-255,-1.922915913740456e-308
FMA,SNNNS,1.16052008968187e-308,2.3367380685768917e-308,1.068897376989556e-289,2.186120126104233e-19,-1.1762179788950216e-308
FMA,SNNNS,1.272099416284366e-308,3.3237761891425506e-308,1.5499373377105353e-240,2.1444584295596183e-68,-2.0516767728581847e-308
FMA,SNNNS,1.616117119775635e-308,3.6932028174683355e-308,1.7566848979249033e-178,2.1023706766255905e-130,-2.0770856976927006e-308
FMA,SNNNS,2.220568762925143e-308,4.1322704913424244e-308,4.017984841005324e-75,1.0284435245177544e-233,-1.9117017284172813e-308
FMA,SNNNS,2.212232812519494e-308,4.4218041722905813e-308,1.7325264472430427e-203,2.55222895981009e-105,-2.2095713597710874e-308
FMA,SNNNS,1.894391450169436e-308,3.727792193067373e-308,1.1215540368584314e-278,3.323774040802561e-30,-1.833400742897937e-308
FMA,SNNNS,2.035896675554518e-308,4.1313652794221134e-308,4.592651679818379e-206,8.995598986042617e-103,-2.0954686038675955e-308
FMA,SNNNS,1.4863844766981337e-308,3.4055040232492914e-308,4.17745646286995e-171,8.152099377978148e-138,-1.9191195465511576e-308
FMA,SNNNS,1.6928979974389093e-308,3.806812731755321e-308,1.396446338847491e-23,2.726071618976167e-285,-2.113914734316412e-308
FMA,SNNNS,2.108044663736693e-308,4.066252319181864e-308,4.4065688304992826e-147,9.22770635292934e-162,-1.958207655445171e-308
FMA,SNNNS,2.0785096114413604e-308,4.114114227465607e-308,4.069627366528748e-257,1.0109314335024252e-51,-2.0356046160242465e-308
FMA,SNNNS,1.040763431493294e-308,2.8876368188181944e-308,7.408944905892012e-15,3.897500731206386e-294,-1.8468733873249005e-308
FMA,SNNNS,1.6497172046950924e-308,3.473070652002522e-308,4.6197072863951e-124,7.51794526512667e-185,-1.8233534473074296e-308
FMA,SNNNS,2.213964069655332e-308,3.704312279357185e-308,3.97579025065049e-217,9.317172299899654e-92,-1.490348209701853e-308
FMA,SNNNS,2.093256758219882e-308,2.365976693421202e-308,4.172364383891082e-258,5.670589804083048e-51,-2.7271993520132e-309
FMA,SNNNS,1.480013461735628e-308,3.1575620269534626e-308,8.626501486542524e-52,3.6603042750057e-257,-1.677548565217835e-308
FMA,SNNNS,1.998270428689305e-308,2.8152397147397848e-308,5.352308735512247e-193,5.259860471166093e-116,-8.169692860504797e-309
FMA,SNNNS,2.054834322978047e-308,3.912379978700335e-308,1.778135794750481e-143,2.200270637513005e-165,-1.857545655722288e-308
FMA,SNNNS,2.0428018773950095e-308,3.871388884418845e-308,5.0979640382193494e-229,7.593990179991676e-80,-1.8285870070238353e-308
FMA,SNNNS,1.703307163519466e-308,3.783001484829373e-308,1.0051431071662488e-205,3.763644657022626e-103,-2.079694321309907e-308
FMA,SNNNS,9.207008797290495e-309,2.727314077920406e-308,2.368082467621322e-106,1.1516972551466598e-202,-1.8066131981913565e-308
FMA,SNNNS,1.477433405468502e-308,3.0241731435793206e-308,4.06843096368561e-99,7.433266462114694e-210,-1.5467397381108186e-308
FMA,SNNNS,8.056623355874626e-309,2.8672594925405026e-308,8.850433476829115e-292,3.239682553455866e-17,-2.06159715695304e-308
FMA,SNNNS,1.7451904570972574e-308,3.9187705132336744e-308,1.9846921671137648e-194,1.974497898549446e-114,-2.173580056136417e-308
FMA,SNNNS,2.022490622349879e-308,2.884566538324409e-308,9.54021221429774e-242,3.0235873935816256e-67,-8.620759159745303e-309
FMA,SNNNS,1.2539316909051915e-308,2.7816468395209666e-308,2.539819978270107e-103,1.0952141739650263e-205,-1.527715148615775e-308
FMA,SNNNS,1.9929523533930187e-308,3.8354520775949295e-308,4.536619671495008e-174,8.454427206438017e-135,-1.842499724201911e-308
FMA,SNNNS,2.180899741064988e-308,4.020203301258741e-308,1.2049012103437732e-162,3.3365418399004906e-146,-1.8393035601937533e-308
FMA,SNNNS,1.4430068950687607e-308,2.7594638488502065e-308,5.457631815669873e-262,5.056156116884385e-47,-1.316456953781446e-308
FMA,SNNNS,2.044030484071567e-308,4.1365676125808785e-308,1.754615336320078e-210,2.357535310990969e-98,-2.0925371285093117e-308
FMA,SNNNS,1.897690419554212e-308,3.5547999393037707e-308,1.9244964818067466e-161,1.847132469666284e-147,-1.6571095197495586e-308
FMA,SNNNS,1.764845850415076e-308,2.9827470756778866e-308,4.337890764233009e-93,6.876030858756011e-216,-1.217901225262811e-308
FMA,SNNNS,1.500814897951843e-308,2.994966783071569e-308,3.068680128528643e-92,9.75978810964433e-217,-1.4941518851197257e-308
FMA,SNNNS,2.0444717862249157e-308,3.143643881203808e-308,3.0301248899680854e-44,1.037463469446937e-264,-1.099172094978892e-308
FMA,SNNNS,2.069055447435813e-308,3.912537349519578e-308,2.286977994529034e-61,1.7107892419075512e-247,-1.843481902083765e-308
FMA,SNNNS,2.0312308763360785e-308,3.6689710137967785e-308,1.336333471973624e-257,2.745550486270537e-51,-1.6377401374607e-308
FMA,SNNNS,2.022261198562935e-308,3.712404989377211e-308,4.73945349610282e-261,7.832981149471906e-48,-1.690143790814276e-308
FMA,SNNNS,1.9060403511476735e-308,3.028332576271312e-308,6.54232891337725e-275,4.6288296054318065e-34,-1.122292225123638e-308
FMA,SNNNS,1.676542702079503e-308,3.718124686437644e-308,3.214616027109899e-308,1.1566310424266828,-2.041581984358141e-308
FMA,SNNNS,1.5968959836783724e-308,3.4129066011207675e-308,8.376398790294707e-230,4.074431849012637e-79,-1.816010617442395e-308
FMA,SNNNS,1.4755902679678434e-308,3.650150118886067e-308,5.765741675420529e-153,6.330755563411259e-156,-2.1745598509182236e-308
FMA,SNNNS,1.653381017649574e-308,2.7704034583603726e-308,3.2902511121698435e-107,8.420036537981311e-202,-1.1170224407107985e-308
FMA,SNNNS,1.5272090153580887e-308,3.661788930889403e-308,6.116008179659727e-110,5.987220460344663e-199,-2.1345799155313144e-308
FMA,SNNNS,1.0051058069017345e-308,3.007132879582885e-308,3.472142951415174e-101,8.660740417836885e-208,-2.0020270726811506e-308
FMA,SNNNS,1.9088031115591887e-308,4.0673326531869454e-308,1.3541478663262476e-121,3.003610428616977e-187,-2.1585295416277567e-308
FMA,SNNNS,1.6081108918559955e-308,3.759057150435007e-308,1.0864247525322625e-146,3.460025318526032e-162,-2.1509462585790113e-308
FMA,SNNNS,1.488345273627915e-308,2.524304008225322e-308,6.141223053897189e-132,4.110425539133302e-177,-1.035958734597407e-308
FMA,SNNNS,1.965402428895574e-308,3.7257237916130633e-308,1.1445949585142442e-131,3.2550587121659925e-177,-1.7603213627174894e-308
