  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  DIV,  NNS,  NNS,   8.0e-265,   1.8e-308,    4.4e+43, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.0e-175,   2.2e-308,   1.8e+133, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   2.1e-118,   1.7e-308,   1.2e+190, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.4e-144,   1.8e-308,   1.9e+164, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.6e-141,   1.6e-308,   4.8e+167, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.0e-171,   9.8e-310,   5.1e+138, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.4e-106,   8.6e-309,   1.6e+202, 153.02, 152.01, 157.01, 186.11
  DIV,  NNS,  NNS,   9.9e-107,   1.5e-308,   6.4e+201, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.4e-208,   1.4e-308,   1.0e+100, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.6e-167,   6.2e-309,   5.8e+141, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.0e-260,   1.2e-308,    8.3e+47, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    3.2e-88,   1.1e-308,   3.0e+220, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.1e-249,   2.0e-308,    5.3e+58, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   9.8e-305,   6.9e-309,    1.4e+04, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   6.4e-239,   1.1e-308,    5.6e+69, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   2.3e-240,   1.2e-308,    1.8e+68, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   9.3e-137,   8.7e-309,   1.1e+172, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.5e-267,   1.8e-308,    8.4e+40, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.6e-148,   2.1e-308,   1.3e+160, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    6.5e-84,   7.4e-309,   8.8e+224, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.3e-159,   1.1e-309,   2.2e+150, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.4e-307,   1.8e-308,    1.3e+01, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.8e-301,   1.7e-308,    1.0e+07, 153.02, 152.01, 157.01, 186.79
  DIV,  NNS,  NNS,   1.1e-149,   9.7e-309,   1.1e+159, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    2.3e-88,   1.4e-308,   1.7e+220, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.7e-171,   1.9e-308,   2.5e+137, 153.02, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,   1.4e-180,   2.0e-308,   7.0e+127, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.8e-260,   1.8e-308,    2.7e+48, 153.02, 152.01, 157.01, 185.91
  DIV,  NNS,  NNS,   2.4e-298,   6.9e-309,    3.4e+10, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   9.4e-192,   2.2e-309,   4.2e+117, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.5e-109,   1.8e-309,   4.2e+200, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   7.9e-248,   1.4e-308,    5.7e+60, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.7e-240,   5.6e-309,    3.0e+68, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-271,   1.2e-308,    2.4e+37, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.3e-228,   9.7e-309,    1.3e+80, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   9.3e-191,   4.6e-309,   2.0e+118, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.3e-185,   1.8e-308,   2.9e+123, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    4.3e-91,   1.7e-309,   2.4e+218, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.5e-253,   1.8e-308,    1.4e+55, 153.02, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,   2.8e-221,   6.4e-309,    4.4e+87, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   7.1e-226,   1.0e-309,    7.1e+83, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-226,   3.7e-309,    3.4e+82, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.1e-293,   1.0e-308,    3.0e+15, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    3.6e-89,   4.6e-312,   7.9e+222, 153.02, 152.01, 157.01, 186.79
  DIV,  NNS,  NNS,   6.6e-210,   1.6e-308,    4.1e+98, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.8e-302,   1.5e-308,    5.1e+06, 153.02, 152.01, 157.01, 186.35
  DIV,  NNS,  NNS,   4.7e-182,   2.1e-308,   2.3e+126, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.4e-221,   1.7e-308,    8.4e+86, 153.02, 152.01, 157.01, 185.50
  DIV,  NNS,  NNS,   2.3e-259,   1.1e-308,    2.2e+49, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.3e-146,   1.0e-308,   4.2e+162, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   9.4e-168,   4.3e-309,   2.2e+141, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.4e-117,   9.7e-309,   3.5e+191, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.1e-153,   2.2e-308,   5.0e+154, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   2.2e-254,   2.2e-308,    1.0e+54, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.6e-207,   1.1e-308,   3.3e+101, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.2e-162,   1.5e-308,   2.8e+146, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.4e-183,   2.2e-308,   6.3e+124, 153.02, 152.01, 157.01, 186.60
  DIV,  NNS,  NNS,   1.3e-214,   3.7e-309,    3.5e+94, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.8e-150,   3.3e-309,   1.4e+159, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    1.7e-71,   6.7e-309,   2.6e+237, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.3e-136,   1.8e-308,   1.3e+172, 153.02, 152.01, 157.02, 185.03
  DIV,  NNS,  NNS,   3.3e-298,   3.8e-309,    8.8e+10, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    1.0e-74,   8.8e-309,   1.1e+234, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.6e-219,   2.0e-308,    8.1e+88, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.0e-284,   1.1e-308,    2.7e+24, 153.02, 152.00, 157.01, 185.00
  DIV,  NNS,  NNS,   1.6e-286,   9.1e-309,    1.8e+22, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   5.6e-179,   3.6e-309,   1.6e+130, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.1e-122,   1.3e-308,   8.7e+185, 153.02, 152.01, 157.01, 186.96
  DIV,  NNS,  NNS,   8.2e-278,   2.0e-308,    4.1e+30, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.5e-304,   1.4e-308,    3.3e+04, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.7e-258,   1.7e-308,    1.0e+50, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    8.8e-98,   7.6e-309,   1.2e+211, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.7e-275,   2.2e-308,    1.7e+33, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.2e-211,   5.7e-309,    2.1e+97, 153.02, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,   7.8e-174,   2.1e-308,   3.7e+134, 153.02, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,   8.6e-254,   1.9e-308,    4.5e+54, 153.02, 152.01, 157.02, 185.03
  DIV,  NNS,  NNS,   1.1e-151,   8.9e-309,   1.2e+157, 153.02, 152.01, 157.01, 187.01
  DIV,  NNS,  NNS,   4.9e-306,   1.5e-308,    3.3e+02, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-223,   9.0e-309,    3.1e+85, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   9.0e-130,   1.2e-308,   7.4e+178, 153.02, 152.01, 157.01, 185.77
  DIV,  NNS,  NNS,   7.2e-186,   1.8e-308,   4.1e+122, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   4.9e-279,   1.5e-308,    3.3e+29, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.4e-206,   2.2e-308,   2.0e+102, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.2e-305,   3.6e-309,    6.0e+03, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.5e-270,   2.1e-308,    1.6e+38, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.1e-130,   8.7e-309,   1.3e+178, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.4e-272,   2.5e-309,    5.8e+36, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.1e-130,   1.7e-308,   6.5e+177, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.5e-248,   1.3e-308,    6.4e+60, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    4.1e-85,   1.6e-308,   2.6e+223, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.8e-116,   7.6e-309,   3.7e+192, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.6e-303,   1.9e-308,    1.9e+05, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.2e-235,   7.3e-309,    1.6e+73, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   9.8e-208,   1.2e-308,   8.2e+100, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    4.6e-90,   1.7e-308,   2.8e+218, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.5e-195,   1.2e-308,   2.0e+113, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.6e-126,   2.2e-308,   1.6e+182, 153.02, 152.01, 157.01, 186.49
  DIV,  NNS,  NNS,   6.5e-221,   9.2e-309,    7.1e+87, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.3e-297,   3.3e-309,    6.9e+11, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   4.8e-149,   9.7e-309,   4.9e+159, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   7.0e-110,   2.3e-309,   3.1e+199, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   2.6e-151,   5.2e-309,   4.9e+157, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.4e-273,   2.1e-308,    3.1e+35, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.7e-169,   1.7e-308,   1.6e+139, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   2.3e-296,   1.7e-308,    1.3e+12, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.7e-182,   8.5e-309,   4.3e+126, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.4e-102,   1.6e-308,   8.9e+205, 153.02, 152.00, 157.01, 185.21
  DIV,  NNS,  NNS,   2.2e-168,   1.8e-309,   1.2e+141, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.0e-126,   6.4e-309,   6.2e+182, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.0e-246,   3.7e-309,    5.5e+62, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.2e-259,   1.8e-308,    3.9e+49, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.5e-207,   8.3e-309,   3.0e+101, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.4e-140,   1.1e-308,   6.9e+168, 153.02, 152.01, 157.04, 185.01
  DIV,  NNS,  NNS,   2.6e-127,   2.0e-308,   1.3e+181, 153.02, 152.01, 157.02, 185.03
  DIV,  NNS,  NNS,   1.1e-150,   2.2e-308,   5.0e+157, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.7e-298,   7.8e-309,    4.8e+10, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.6e-228,   9.1e-309,    8.3e+80, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.2e-157,   2.7e-309,   8.1e+151, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.7e-163,   1.0e-308,   2.6e+145, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.3e-117,   1.3e-308,   3.2e+191, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.2e-191,   3.3e-310,   3.6e+118, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   1.0e-278,   1.0e-308,    9.8e+29, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   9.2e-184,   1.0e-308,   9.0e+124, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.4e-209,   1.4e-308,    3.1e+99, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.6e-102,   1.3e-308,   1.3e+206, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   2.3e-138,   8.8e-309,   2.6e+170, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.5e-170,   2.1e-308,   7.3e+137, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    1.8e-87,   1.5e-308,   1.2e+221, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   5.8e-186,   2.6e-309,   2.2e+123, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   9.1e-240,   2.1e-308,    4.3e+68, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.8e-115,   1.0e-308,   4.8e+193, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   9.6e-240,   6.9e-309,    1.4e+69, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.1e-186,   2.2e-308,   4.8e+121, 153.02, 152.01, 157.01, 185.04
  DIV,  NNS,  NNS,   1.1e-150,   1.6e-308,   6.9e+157, 153.02, 152.01, 157.01, 186.65
  DIV,  NNS,  NNS,   3.7e-291,   1.9e-308,    1.9e+17, 153.02, 152.02, 157.01, 185.01
  DIV,  NNS,  NNS,    2.2e-83,   1.4e-308,   1.6e+225, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.8e-272,   1.3e-308,    3.0e+36, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.8e-243,   1.6e-308,    1.2e+65, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.8e-167,   6.6e-309,   2.8e+141, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,    1.3e-76,   1.4e-308,   9.0e+231, 153.02, 152.01, 157.01, 185.97
  DIV,  NNS,  NNS,   1.6e-113,   6.9e-309,   2.3e+195, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   4.8e-138,   2.1e-308,   2.3e+170, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.2e-277,   7.2e-309,    1.7e+31, 153.02, 152.01, 157.01, 187.01
  DIV,  NNS,  NNS,   2.8e-110,   1.6e-308,   1.8e+198, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.2e-244,   1.4e-308,    8.8e+63, 153.02, 152.01, 157.01, 185.13
  DIV,  NNS,  NNS,   6.6e-268,   4.0e-309,    1.6e+41, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   8.9e-159,   3.4e-309,   2.6e+150, 153.02, 152.01, 157.00, 185.02
  DIV,  NNS,  NNS,   2.8e-267,   1.8e-308,    1.5e+41, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.3e-229,   1.6e-308,    8.5e+78, 153.02, 152.01, 157.01, 186.82
  DIV,  NNS,  NNS,   8.3e-225,   1.4e-310,    6.0e+85, 153.02, 152.01, 157.02, 185.02
  DIV,  NNS,  NNS,    3.2e-99,   1.8e-308,   1.8e+209, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    1.2e-73,   1.4e-308,   8.3e+234, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.4e-167,   1.0e-308,   2.3e+141, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    8.2e-70,   5.5e-309,   1.5e+239, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.9e-166,   9.5e-309,   2.0e+142, 153.02, 152.01, 157.01, 185.40
  DIV,  NNS,  NNS,   2.3e-226,   1.2e-308,    1.9e+82, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.7e-173,   9.4e-309,   2.9e+135, 153.02, 152.01, 157.01, 187.01
  DIV,  NNS,  NNS,   2.0e-290,   6.8e-309,    2.9e+18, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.1e-242,   1.7e-308,    6.6e+65, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,    1.8e-93,   8.8e-309,   2.0e+215, 153.02, 152.01, 157.01, 186.55
  DIV,  NNS,  NNS,    4.7e-86,   1.0e-308,   4.7e+222, 153.02, 152.01, 157.02, 185.00
  DIV,  NNS,  NNS,    9.8e-85,   2.0e-308,   5.0e+223, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.1e-109,   6.9e-310,   6.0e+200, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   4.2e-276,   1.7e-308,    2.4e+32, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.4e-205,   1.2e-308,   2.7e+103, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.9e-115,   4.8e-309,   3.9e+193, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.9e-306,   3.0e-309,    9.6e+02, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.7e-221,   1.2e-309,    1.5e+88, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.1e-222,   1.2e-308,    4.3e+86, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.9e-167,   5.9e-309,   3.2e+141, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    3.5e-93,   7.2e-309,   4.8e+215, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.6e-166,   1.9e-308,   1.4e+142, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   7.7e-272,   1.1e-308,    7.1e+36, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.2e-162,   1.8e-308,   1.2e+146, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.0e-253,   9.8e-309,    3.1e+55, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   6.5e-279,   8.4e-310,    7.8e+30, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   5.0e-182,   2.0e-308,   2.5e+126, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   6.2e-154,   5.2e-309,   1.2e+155, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.3e-281,   1.3e-308,    3.5e+27, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   1.3e-182,   1.6e-308,   7.9e+125, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.5e-143,   1.7e-308,   9.1e+164, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    1.6e-70,   1.1e-308,   1.5e+238, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.6e-154,   1.9e-308,   1.9e+154, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    2.6e-76,   1.2e-308,   2.2e+232, 153.02, 152.01, 157.02, 185.01
  DIV,  NNS,  NNS,   5.9e-271,   4.5e-309,    1.3e+38, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.5e-147,   1.5e-308,   1.6e+161, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.7e-186,   6.9e-309,   2.4e+122, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   6.2e-142,   1.8e-308,   3.5e+166, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.2e-295,   1.9e-308,    1.2e+13, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.7e-101,   2.2e-311,   3.1e+210, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   6.8e-215,   1.0e-308,    6.5e+93, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,    3.4e-86,   9.4e-309,   3.6e+222, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   2.2e-107,   3.2e-309,   7.1e+201, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   9.5e-228,   8.4e-309,    1.1e+81, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   9.5e-150,   9.6e-309,   9.9e+158, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   4.0e-134,   7.6e-309,   5.3e+174, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.3e-106,   8.8e-309,   2.7e+202, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   4.9e-265,   3.1e-309,    1.6e+44, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.3e-171,   7.8e-309,   4.3e+137, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.0e-290,   1.0e-308,    1.0e+18, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   2.3e-170,   1.1e-308,   2.1e+138, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   2.4e-212,   9.2e-309,    2.6e+96, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.5e-179,   2.1e-309,   7.0e+129, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,    1.2e-90,   1.2e-308,   9.8e+217, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   5.7e-228,   1.1e-308,    5.2e+80, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.0e-195,   2.0e-308,   5.1e+112, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   1.7e-162,   9.3e-309,   1.8e+146, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    4.3e-86,   8.3e-309,   5.1e+222, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.0e-112,   4.5e-309,   6.7e+196, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   5.4e-212,   1.6e-308,    3.3e+96, 153.02, 152.01, 157.01, 185.95
  DIV,  NNS,  NNS,   3.9e-131,   1.9e-308,   2.1e+177, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   7.5e-247,   1.1e-309,    6.7e+62, 153.02, 152.02, 157.01, 185.02
  DIV,  NNS,  NNS,   4.7e-261,   1.9e-308,    2.4e+47, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,    2.1e-92,   1.6e-308,   1.3e+216, 153.02, 152.01, 157.01, 186.34
  DIV,  NNS,  NNS,   5.5e-143,   2.1e-308,   2.7e+165, 153.02, 152.01, 157.01, 185.09
  DIV,  NNS,  NNS,   2.0e-115,   5.9e-309,   3.4e+193, 153.02, 152.01, 157.01, 185.48
  DIV,  NNS,  NNS,    2.5e-81,   1.0e-308,   2.5e+227, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.2e-149,   1.6e-308,   1.4e+159, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.5e-178,   1.2e-308,   1.2e+130, 153.02, 152.00, 157.01, 185.01
  DIV,  NNS,  NNS,   8.0e-250,   2.0e-308,    4.1e+58, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.1e-233,   1.8e-308,    6.3e+74, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   1.7e-289,   8.4e-309,    2.0e+19, 153.02, 152.01, 157.01, 185.03
  DIV,  NNS,  NNS,   3.5e-157,   9.9e-310,   3.5e+152, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   7.4e-204,   1.4e-308,   5.3e+104, 153.02, 152.01, 157.01, 185.00
  DIV,  NNS,  NNS,   9.2e-150,   3.9e-309,   2.3e+159, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   8.4e-299,   2.1e-308,    3.9e+09, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.7e-126,   1.5e-308,   3.1e+182, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   3.2e-192,   1.0e-308,   3.1e+116, 153.01, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.9e-211,   1.4e-308,    2.0e+97, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.3e-119,   1.8e-308,   2.4e+189, 153.02, 152.01, 157.01, 187.00
  DIV,  NNS,  NNS,   5.5e-222,   1.2e-308,    4.4e+86, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   6.5e-230,   1.6e-308,    4.1e+78, 153.02, 152.01, 157.01, 185.02
  DIV,  NNS,  NNS,   1.1e-165,   2.2e-308,   5.0e+142, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   2.5e-198,   1.7e-308,   1.5e+110, 153.02, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   4.2e-100,   5.8e-309,   7.2e+208, 153.03, 152.01, 157.01, 185.01
  DIV,  NNS,  NNS,   3.9e-238,   2.9e-309,    1.3e+71, 153.02, 152.01, 157.01, 185.01
