  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,  12.00,  12.00,  12.00,  12.00
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.9e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.2e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.0e-310,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.2e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.3e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.4e-310,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.7e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.1e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.0e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.3e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.95,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.2e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.2e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.7e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.3e-309,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.5e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.9e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.94,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.7e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.0e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.9e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.2e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.8e-310,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.93,  28.96,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.4e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.1e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.9e-309,    0.0e+00,  28.93,  28.93,  28.96,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.7e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.94,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.4e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.5e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.92,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.9e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.1e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.8e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.6e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.5e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.4e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.0e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.7e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.4e-309,    0.0e+00,  28.93,  28.95,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.3e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.1e-309,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.93,  28.95,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.8e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.7e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.7e-310,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.2e-310,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.2e-309,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.5e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.1e-309,    0.0e+00,  28.94,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.2e-310,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.8e-311,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.7e-309,    0.0e+00,  28.94,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.9e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.2e-309,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.5e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.5e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.2e-310,    0.0e+00,  28.94,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.1e-309,    0.0e+00,  28.94,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.3e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.7e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   8.2e-309,    0.0e+00,  28.94,  28.92,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.1e-311,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.0e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.0e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.6e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.95,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.2e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.6e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.8e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.0e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.1e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.4e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.0e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.1e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.94,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.8e-309,    0.0e+00,  28.94,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.9e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.7e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   2.2e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.2e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.2e-308,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.2e-309,    0.0e+00,  28.93,  28.94,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.9e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.3e-310,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.1e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   3.7e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.5e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.4e-308,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.1e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.8e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   6.3e-309,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   9.8e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   7.4e-310,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   4.9e-309,    0.0e+00,  28.93,  28.93,  28.94,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   5.6e-309,    0.0e+00,  28.94,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.3e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
  DIV,  OOS,  OOS,    0.0e+00,   1.9e-308,    0.0e+00,  28.93,  28.93,  28.95,  29.41
