DIV,NSN,1.233831319506638e-308,9.600165743227938e-182
DIV,NSN,1.835345895563234e-308,4.735193797892796e-56
DIV,NSN,1.9706957603025667e-308,4.190414595418224e-147
DIV,NSN,9.368065346364855e-309,3.376378587407431e-230
DIV,NSN,1.0091215610236894e-308,1.7198006166647783e-298
DIV,NSN,2.059848599584737e-309,2.2993315747339266e-224
DIV,NSN,8.41545509802888e-309,9.082601987143115e-102
DIV,NSN,1.730703204912361e-308,2.0230610616869573e-115
DIV,NSN,5.592936770470654e-309,9.465875770971394e-73
DIV,NSN,1.116139360231485e-308,1.8717018905632262e-182
DIV,NSN,1.165867282539077e-308,5.4513960571750807e-129
DIV,NSN,6.064349449930204e-309,1.2551321016245578e-147
DIV,NSN,1.7562754924467323e-308,1.182087983302695e-54
DIV,NSN,6.98802042765717e-309,1.8097390920830812e-232
DIV,NSN,9.29890043334529e-309,1.038309879315172e-233
DIV,NSN,2.1325842540447097e-308,3.554643069215277e-51
DIV,NSN,6.79590025742646e-309,2.7349109776301706e-156
DIV,NSN,1.421875829601946e-308,1.7259995717790485e-08
DIV,NSN,2.92568428288981e-309,2.5855721040438523e-178
DIV,NSN,1.1162267517245456e-308,1.0936212166197978e-28
DIV,NSN,9.27967206578435e-309,8.938828754244512e-251
DIV,NSN,3.66058092991267e-309,4.0950035783773535e-302
DIV,NSN,1.167351079242326e-308,9.851500465100482e-214
DIV,NSN,1.0096810229759443e-308,5.106744788582125e-85
DIV,NSN,4.199414769123036e-309,1.5964711402243064e-181
DIV,NSN,1.0666615386140375e-308,1.6843063549935527e-304
DIV,NSN,1.9889561723459425e-308,7.368464436367563e-301
DIV,NSN,4.016890509191466e-309,6.137870914132645e-282
DIV,NSN,4.737980662120477e-309,1.110759207197397e-45
DIV,NSN,1.625434640034333e-308,1.7611143635975465e-215
DIV,NSN,2.0112934973281184e-308,1.4291996274829287e-209
DIV,NSN,4.50343623404322e-309,1.6336343865387964e-292
DIV,NSN,1.979607709079e-309,1.1796732824627464e-226
DIV,NSN,1.6311973136696267e-308,5.76714903551549e-302
DIV,NSN,1.584950797677048e-308,1.808452754581764e-35
DIV,NSN,6.32769080727753e-309,3.718291075402269e-49
DIV,NSN,1.4182472274458954e-308,3.006828217492371e-18
DIV,NSN,2.1187767263416723e-308,8.823768284877511e-262
DIV,NSN,1.119284294835533e-309,4.533639251796792e-114
DIV,NSN,1.6809357546132517e-308,1.0341986441390647e-154
DIV,NSN,1.309651811121764e-308,1.2102835235130352e-18
DIV,NSN,1.954137162785564e-309,1.9136162268266982e-33
DIV,NSN,1.21515726723265e-308,2.0524988706090884e-165
DIV,NSN,5.323118754140025e-309,4.28589857851082e-294
DIV,NSN,1.8088472618056234e-308,4.192218293292237e-50
DIV,NSN,5.390599757254295e-309,4.6141237554598447e-265
DIV,NSN,2.15505643688267e-309,1.477873251090461e-05
DIV,NSN,2.1465818009178515e-308,4.28349076818964e-287
DIV,NSN,8.9448188845937e-309,3.192491408962517e-189
DIV,NSN,4.048003498820157e-309,4.7443771801783734e-123
DIV,NSN,3.074235405927897e-309,1.5292763238018375e-261
DIV,NSN,1.296538780947187e-308,7.769718538917321e-20
DIV,NSN,4.0675325140824e-309,2.9897909850568743e-123
DIV,NSN,5.66587497102962e-309,5.5241122194689536e-244
DIV,NSN,6.821824496646022e-309,3.3489685817795876e-100
DIV,NSN,1.8843235186005483e-308,4.8779025239301174e-287
DIV,NSN,2.1939099808408954e-308,2.1036893732487943e-141
DIV,NSN,1.6393872851764446e-308,2.808558119377135e-215
DIV,NSN,1.68453639072951e-308,3.6351100693518476e-126
DIV,NSN,7.12021554549399e-309,6.006565366209207e-57
DIV,NSN,1.3645764229915695e-308,5.3542470068549064e-303
DIV,NSN,1.092101986804757e-308,2.559876369649883e-24
DIV,NSN,1.8559760030511714e-308,2.313252321406679e-66
DIV,NSN,4.48238146699987e-309,1.8695149901263147e-65
DIV,NSN,3.516653872001024e-309,8.344063712083754e-258
DIV,NSN,2.1290925949485288e-308,4.927620247282608e-122
DIV,NSN,1.1424319436204064e-308,2.7517894017515775e-281
DIV,NSN,1.74983717297636e-309,6.23574471247327e-198
DIV,NSN,2.46319879417563e-309,9.252850089819395e-60
DIV,NSN,1.4024899491965396e-308,8.76792328201617e-133
DIV,NSN,1.850439406665689e-308,2.7748853207457144e-34
DIV,NSN,1.127853799661576e-309,4.4936066336344194e-45
DIV,NSN,6.64692148554126e-309,1.3529301370076256e-128
DIV,NSN,1.785133556448745e-308,1.2538648337699415e-266
DIV,NSN,8.813109607438677e-309,2.1799009422498953e-142
DIV,NSN,4.72961963465122e-309,5.046143958576638e-207
DIV,NSN,4.55803928213824e-309,8.24573220748616e-284
DIV,NSN,1.924702838130485e-309,4.040132710144829e-119
DIV,NSN,3.212254124298795e-309,3.692482658596041e-72
DIV,NSN,3.843505025809684e-309,1.0448034560072321e-144
DIV,NSN,1.031045156591828e-308,3.814640928628467e-82
DIV,NSN,7.82896709325165e-309,1.971062850012026e-55
DIV,NSN,1.3984215940196194e-308,8.284338437082489e-110
DIV,NSN,1.9498592368717163e-308,7.815411170010997e-221
DIV,NSN,1.02470305311787e-308,1.6390386969033758e-238
DIV,NSN,1.0959292241584347e-308,7.485079981277439e-146
DIV,NSN,6.934426437746e-309,3.768994246398958e-69
DIV,NSN,1.822027916054905e-308,6.630649660269588e-09
DIV,NSN,1.191068356045078e-308,2.1467617024977403e-53
DIV,NSN,8.05035535102107e-310,9.571930679600384e-280
DIV,NSN,1.838650562835061e-308,6.897730584476643e-107
DIV,NSN,2.67293072281899e-309,8.54517728633865e-120
DIV,NSN,1.039191332193278e-308,1.5919119182404719e-115
DIV,NSN,1.322240799903183e-309,2.9033168826808907e-28
DIV,NSN,1.31873929809205e-309,4.1971985350635175e-295
DIV,NSN,1.8219271082685273e-308,5.299376452401344e-139
DIV,NSN,7.643758861193466e-309,1.2651756288579421e-291
DIV,NSN,5.79852655883174e-309,5.254738170272434e-194
DIV,NSN,5.89890369282354e-310,2.1798134014702888e-262
DIV,NSN,1.6043202277390803e-308,4.15862110266075e-249
DIV,NSN,5.370417661518386e-309,8.433398269234191e-234
DIV,NSN,7.415181074248497e-309,1.9196739864752903e-208
DIV,NSN,1.0512913891674654e-308,2.8540382452130673e-208
DIV,NSN,1.146634262097864e-308,3.476028338635862e-236
DIV,NSN,1.4203697031679994e-308,3.7983473212430047e-197
DIV,NSN,1.0906528023369123e-308,1.3830802264810182e-36
DIV,NSN,2.1694319475078794e-308,4.764796949557878e-47
DIV,NSN,3.12993377890102e-309,3.1250815975020906e-164
DIV,NSN,7.187439383250213e-309,1.929964549006162e-207
DIV,NSN,1.9968267841063515e-308,2.9963946591427715e-171
DIV,NSN,1.2624436889446613e-308,4.43271174612638e-180
DIV,NSN,1.7390923493348044e-308,7.003312787040001e-190
DIV,NSN,6.367643527420426e-309,7.033960158866637e-212
DIV,NSN,2.0038418411771786e-308,1.8758130138401753e-193
DIV,NSN,8.165493003899835e-309,3.257543119660773e-151
DIV,NSN,1.3691567544001716e-308,1.0170576046660523e-203
DIV,NSN,1.9000692918483364e-308,2.207585177649906e-240
DIV,NSN,1.549822166554146e-308,1.2310694126015247e-106
DIV,NSN,1.340510766666391e-308,6.422947371308316e-72
DIV,NSN,1.2298542367341506e-308,9.443601064027147e-237
DIV,NSN,1.639787001263296e-309,2.776226143184348e-105
DIV,NSN,1.8650684009300276e-308,2.4214344578626465e-225
DIV,NSN,1.029456359621063e-308,8.221131184349185e-118
DIV,NSN,1.425573722358576e-308,1.8764015051522899e-07
DIV,NSN,6.163577804122784e-309,2.3256483712773079e-147
DIV,NSN,1.238201081571261e-308,2.397936476067566e-265
DIV,NSN,1.378247765466187e-309,4.694885501039504e-287
DIV,NSN,6.33799101029593e-309,1.4837170395265793e-123
DIV,NSN,2.17397870428249e-309,2.4870181824046692e-129
DIV,NSN,1.5055059935111297e-308,2.101012151213699e-124
DIV,NSN,5.48670613763381e-309,3.164960139282705e-206
DIV,NSN,1.8255860963623933e-308,9.162028890587965e-196
DIV,NSN,1.8075043895290637e-308,1.4356721256273484e-213
DIV,NSN,6.02392829188395e-310,2.438769059769583e-268
DIV,NSN,1.8524480999035516e-308,7.869064747822716e-259
DIV,NSN,4.41867894337724e-309,1.2211050615668097e-231
DIV,NSN,1.3179297774111664e-308,1.7555146141228249e-102
DIV,NSN,1.936617357588982e-308,3.3236365985754343e-141
DIV,NSN,2.51414316184412e-309,1.275264134582694e-278
DIV,NSN,1.38166627555873e-309,4.047451342086963e-187
DIV,NSN,1.0589649830971774e-308,6.471424091559603e-32
DIV,NSN,9.4714801656368e-309,1.7469471416769873e-135
DIV,NSN,1.703322859576077e-308,2.1460854361964047e-151
DIV,NSN,2.147829877612619e-308,1.736603114829909e-226
DIV,NSN,1.8596209029997623e-308,1.9414932893284313e-227
DIV,NSN,1.649394337898243e-309,1.1150009854227347e-194
DIV,NSN,2.176784180948803e-308,2.1335382261195814e-281
DIV,NSN,1.38482017659832e-309,6.169766359530543e-235
DIV,NSN,2.94665380553637e-309,4.929057478007774e-126
DIV,NSN,8.12131649566032e-309,7.091626250697154e-16
DIV,NSN,2.025631283747258e-308,5.0314864980752755e-55
DIV,NSN,4.89307002582389e-309,1.2827367207828456e-95
DIV,NSN,1.168225146959076e-309,6.3392271025763e-181
DIV,NSN,6.94893360747884e-309,4.820898302473307e-274
DIV,NSN,9.681919340049833e-309,5.971712450410893e-239
DIV,NSN,5.020918049104e-310,1.5351046944385608e-43
DIV,NSN,1.27671196770943e-309,2.06228457143255e-184
DIV,NSN,2.0227361619320527e-308,1.3493842178553924e-67
DIV,NSN,1.77764724375166e-309,4.0314557718926866e-110
DIV,NSN,7.38527980417505e-309,2.1321661864722006e-113
DIV,NSN,5.37131393219431e-309,9.362441315887227e-185
DIV,NSN,4.59751464998627e-309,0.0007759717942649985
DIV,NSN,9.68250509019716e-310,4.351900119553189e-234
DIV,NSN,1.496200190186961e-308,5.203477538870223e-306
DIV,NSN,1.9836498548799086e-308,1.7763043100475372e-97
DIV,NSN,2.83247081462808e-309,9.675354670614174e-99
DIV,NSN,1.6785749634314653e-308,1.635658841090705e-289
DIV,NSN,2.1869251789783287e-308,3.3995146673453165e-117
DIV,NSN,4.082315299167654e-309,6.916290882910821e-270
DIV,NSN,1.0735524975916964e-308,2.6097935441701606e-160
DIV,NSN,1.2922295728298663e-308,1.9181197817891908e-62
DIV,NSN,1.4224714575449445e-308,1.186301075692235e-64
DIV,NSN,4.03416935943904e-309,4.2383712740002815e-109
DIV,NSN,1.44711351420754e-309,1.4631206685979393e-102
DIV,NSN,1.194701715996116e-308,4.852287259036194e-255
DIV,NSN,7.882778669610226e-309,6.3485016169100685e-202
DIV,NSN,9.1643600097826e-310,7.556274863083581e-231
DIV,NSN,5.125864902840115e-309,9.903382531654512e-297
DIV,NSN,5.93562706371745e-309,0.030224569096037632
DIV,NSN,1.615139146667763e-308,6.21475001858829e-191
DIV,NSN,2.390934963010715e-309,3.375523729776752e-30
DIV,NSN,1.132282284639106e-308,1.0452200253357705e-145
DIV,NSN,8.00028897804625e-309,2.1193624052586476e-278
DIV,NSN,7.956920653161844e-309,1.170253043878695e-08
DIV,NSN,1.8870003935866156e-308,7.966582861041507e-172
DIV,NSN,1.460812580084114e-308,9.611663366503299e-104
DIV,NSN,2.1803017917272033e-308,4.8859117840012654e-104
DIV,NSN,1.390379936529903e-308,3.982814572336932e-146
DIV,NSN,1.50538793126025e-308,4.943507754403463e-286
DIV,NSN,1.184646878592701e-308,1.157354507099674e-269
DIV,NSN,1.78369637219341e-309,5.308359989944745e-186
DIV,NSN,1.93515123369599e-308,1.597517908710937e-94
DIV,NSN,1.738298847538276e-308,4.11269249043421e-68
DIV,NSN,1.204796096999095e-309,1.7447952931944745e-286
DIV,NSN,1.299338834832426e-308,4.896613634824597e-271
DIV,NSN,1.077092245822184e-308,1.2791290898926059e-281
DIV,NSN,1.5255212720970686e-308,2.492871770556293e-171
DIV,NSN,1.588784865940994e-308,5.4550988460805684e-288
DIV,NSN,2.1013612250250845e-308,5.526826449059679e-287
DIV,NSN,1.704767440233593e-308,1.5792743248822135e-12
DIV,NSN,1.269980633637009e-308,1.3584613502148333e-127
DIV,NSN,1.5112051712843543e-308,2.543593740560734e-121
DIV,NSN,3.039355166738395e-309,1.0564986081657265e-201
DIV,NSN,5.38383792552672e-309,1.3819794085581047e-233
DIV,NSN,1.743525107929966e-309,7.934215718032139e-32
DIV,NSN,1.901309309201499e-308,4.561547530527112e-236
DIV,NSN,2.107587777921386e-308,2.5124437460597034e-73
DIV,NSN,1.188491396757077e-308,2.0761224666428822e-53
DIV,NSN,1.247054523287141e-308,2.1867806776634856e-142
DIV,NSN,1.5731646910877034e-308,1.3349973867848154e-265
DIV,NSN,8.31973050340611e-309,4.5161518349795525e-132
DIV,NSN,6.32900169272099e-309,1.4699843910267937e-32
DIV,NSN,1.3696297576513945e-308,4.920432637541722e-195
DIV,NSN,6.92707468007703e-309,2.0999433757589218e-216
DIV,NSN,1.2122510016335006e-308,4.775032316589245e-208
DIV,NSN,1.219246559273073e-308,1.1002538361445675e-222
DIV,NSN,8.1934125692406e-309,7.98204059440027e-220
DIV,NSN,4.792082258164622e-309,2.3073226897995998e-30
DIV,NSN,4.38152375594838e-309,7.317300846078041e-99
DIV,NSN,2.06050975736724e-310,2.1342777653182476e-215
DIV,NSN,1.8505160923513166e-308,2.6102260887837327e-298
DIV,NSN,1.4083654681107934e-308,7.407331274019393e-193
DIV,NSN,6.44706159970473e-309,7.578071920395951e-93
DIV,NSN,1.5014891494156596e-308,2.9892266568073325e-188
DIV,NSN,1.858019117793987e-308,3.6004216332984617e-84
DIV,NSN,1.471866346691862e-308,2.3432968139793536e-147
DIV,NSN,1.0062841436292826e-308,2.022998177410419e-208
DIV,NSN,1.1806183088359316e-308,1.0253098203647098e-83
DIV,NSN,1.8842126162409806e-308,3.9532666105443696e-237
DIV,NSN,2.989801990946223e-309,1.8338027087924787e-56
DIV,NSN,7.394693773614067e-309,1.9673968943151954e-07
DIV,NSN,2.2164481365997233e-308,4.223544540420109e-267
DIV,NSN,5.70284652101614e-309,1.7737339314985022e-252
DIV,NSN,1.979902952894194e-308,1.734072120059648e-14
DIV,NSN,2.086769252016066e-309,3.66536451629722e-134
DIV,NSN,5.072276270883767e-309,4.209621242573964e-101
DIV,NSN,7.622533550148375e-309,2.3145508580358352e-97
DIV,NSN,1.343754041622675e-308,7.326658263634992e-266
DIV,NSN,1.788539068553433e-308,3.0104945550520584e-27
DIV,NSN,9.343143049580643e-309,4.834899535995286e-06
DIV,NSN,6.595146367714684e-309,2.685341831827197e-11
DIV,NSN,1.703485309424887e-308,1.3916018006931217e-250
DIV,NSN,1.1702031380958104e-308,2.094620416966417e-298
DIV,NSN,1.6458112104511096e-308,9.783153470342756e-19
DIV,NSN,9.1639127412714e-311,1.4905847752999496e-126
DIV,NSN,1.634022017388744e-308,8.58055076662169e-54
DIV,NSN,1.169241588788785e-309,8.149871606985677e-197
DIV,NSN,3.721059956415276e-309,2.1133362345986948e-237
DIV,NSN,1.3468050146549595e-308,1.0661605740035882e-255
DIV,NSN,2.133604175138531e-308,2.275164840151583e-35
DIV,NSN,1.1509641689990723e-308,2.6467531558394808e-238
DIV,NSN,7.741176996743866e-309,3.288295642387794e-269
DIV,NSN,1.422492591970495e-308,3.990178051561896e-178
DIV,NSN,3.903647730879244e-309,3.48345377643543e-62
DIV,NSN,1.7440267711900616e-308,1.1638430604778814e-75
DIV,NSN,1.071707467915185e-308,1.0470275204738618e-71
DIV,NSN,1.5966662607233083e-308,5.393118708489348e-49
DIV,NSN,1.822708518323142e-308,7.581962362521239e-285
DIV,NSN,1.5230855189851007e-308,1.0622742327605227e-175
DIV,NSN,1.2764654964967737e-308,8.340666874327046e-308
DIV,NSN,2.2034626497569957e-308,3.5984029669162806e-250
DIV,NSN,1.3865829435755384e-308,9.037522404595317e-37
DIV,NSN,1.49869148116758e-308,4.738419042150409e-15
DIV,NSN,1.705406189731323e-308,5.490024154213424e-290
DIV,NSN,1.6500781444022926e-308,8.24477989144114e-29
DIV,NSN,1.108223676280457e-308,7.84950367752929e-115
DIV,NSN,3.768793614830447e-309,5.303709468551768e-178
DIV,NSN,1.289082296375087e-308,7.203873484634129e-137
DIV,NSN,4.31863645568951e-309,1.0672416477554028e-223
DIV,NSN,7.95394656646561e-309,3.3141527120361642e-189
DIV,NSN,9.783539932805537e-309,2.09405639074214e-211
DIV,NSN,2.144933390903535e-308,6.03388868881431e-10
DIV,NSN,2.0845582699109274e-308,1.1084559734341063e-75
DIV,NSN,1.40386187057524e-308,3.510336115526736e-181
DIV,NSN,1.3680282324332585e-308,1.9748989481207844e-182
DIV,NSN,1.5313725161028863e-308,1.0539391638107983e-156
DIV,NSN,1.0867675583356396e-308,1.3211098507952102e-27
DIV,NSN,2.64707748411179e-309,6.44184174038854e-227
DIV,NSN,4.83274184009844e-309,8.024185666462531e-89
DIV,NSN,1.447006839294408e-308,4.597218159799409e-291
DIV,NSN,5.541188606262663e-309,4.484130078964511e-266
DIV,NSN,1.6316066061031784e-308,1.7080163544565382e-247
DIV,NSN,3.549286429573858e-309,8.121488096480156e-221
DIV,NSN,1.131208178446382e-308,1.8465950277183751e-156
DIV,NSN,2.0121803532188637e-308,6.304038015367445e-109
DIV,NSN,8.521362234482187e-309,1.5412576641586524e-43
DIV,NSN,5.435845272888e-310,2.547418623782133e-37
DIV,NSN,2.026764784849e-310,1.3161449298611619e-192
DIV,NSN,2.198107293180575e-308,3.4187797937400566e-119
DIV,NSN,8.813958558492365e-309,4.4534535362358675e-86
DIV,NSN,7.960983767429037e-309,6.441136530443166e-248
DIV,NSN,1.69152707764032e-309,2.973829809792658e-241
DIV,NNS,5.470297853483799e-106,1.7789205858298105e-308
DIV,NNS,5.698506722550668e-214,1.041316285676106e-308
DIV,NNS,7.857174035855729e-283,6.771534254106404e-309
DIV,NNS,3.049625886261714e-191,2.78320683135788e-309
DIV,NNS,1.1963645319950222e-241,9.679304861249726e-309
DIV,NNS,1.130624935811488e-279,1.5328937004362347e-308
DIV,NNS,5.150957649315961e-210,3.717694772760553e-309
DIV,NNS,1.0809800295158935e-225,7.552902114120686e-309
DIV,NNS,1.1726766064713983e-119,1.3951790132779776e-308
DIV,NNS,6.828367835023728e-162,1.8571131342373284e-308
DIV,NNS,2.3929336569145537e-295,1.24120770002867e-308
DIV,NNS,1.6743865112624358e-133,6.85670979286279e-309
DIV,NNS,3.0512244412830952e-170,7.83339043299285e-309
DIV,NNS,1.2860211865022334e-159,5.087430761168076e-309
DIV,NNS,4.039868220882853e-148,3.4029965399384e-309
DIV,NNS,8.095415673787504e-178,1.794369984208867e-309
DIV,NNS,3.137134364376784e-100,1.9546121969291533e-308
DIV,NNS,3.3467745792855355e-134,7.873216179047587e-309
DIV,NNS,8.586590037958648e-69,1.6362700901432363e-308
DIV,NNS,2.049108357125746e-213,1.1725358072936154e-308
DIV,NNS,1.316374700342796e-166,1.2969961991107935e-308
DIV,NNS,4.762387307369586e-202,9.20880830578728e-309
DIV,NNS,1.464888681009245e-152,2.0280043229213236e-308
DIV,NNS,8.307859107867135e-155,1.986739769539919e-308
DIV,NNS,1.1722901707454552e-188,3.12954004191396e-310
DIV,NNS,1.3988598665161562e-185,1.170489723663926e-309
DIV,NNS,2.7705942654803564e-111,3.47642323490717e-309
DIV,NNS,2.2922141924865916e-302,1.6000267617221044e-308
DIV,NNS,1.3708370887445612e-262,9.7877678531728e-309
DIV,NNS,3.7584405216561006e-299,2.049506770066186e-308
DIV,NNS,1.2763893970031798e-169,4.51254284646401e-309
DIV,NNS,9.558837568768896e-266,1.90397686959211e-309
DIV,NNS,1.8629635732611255e-84,7.935396399592165e-309
DIV,NNS,1.3956169331190456e-213,1.0877250522928465e-308
DIV,NNS,3.5853895523927058e-168,9.78012072835058e-309
DIV,NNS,1.989612208753151e-95,5.49830856475317e-309
DIV,NNS,6.422447297114082e-140,1.999117155104158e-308
DIV,NNS,1.9282736190707356e-146,1.92205242897505e-310
DIV,NNS,1.8658025389568338e-146,1.2745180856611006e-308
DIV,NNS,9.456167845888864e-149,1.6957740439940544e-308
DIV,NNS,4.294277814866847e-227,5.2325600640491e-310
DIV,NNS,6.390084382181022e-213,8.055367092729413e-309
DIV,NNS,2.694332497401823e-98,1.25693541477625e-309
DIV,NNS,4.693062346801535e-267,1.8434353507801064e-308
DIV,NNS,4.071200766584112e-227,7.48394100102789e-309
DIV,NNS,8.864395650682217e-144,2.1858367971511e-308
DIV,NNS,1.0572032087270248e-181,1.857517016365416e-308
DIV,NNS,2.5805386292517236e-85,4.318600325604005e-309
DIV,NNS,5.526351004579015e-252,1.443776589873269e-308
DIV,NNS,2.2789278628501003e-296,1.1180382678219504e-308
DIV,NNS,1.6599044967642217e-202,1.5125471193667835e-308
DIV,NNS,6.906630402898682e-293,3.102553190457265e-309
DIV,NNS,7.660906215500431e-91,2.365965195611354e-309
DIV,NNS,3.0039914585587606e-307,1.3792136553796607e-308
DIV,NNS,2.3346238895965787e-234,7.27438318209145e-309
DIV,NNS,5.755670172891768e-305,1.813459870685906e-308
DIV,NNS,3.2293651367466877e-229,1.4085491525992227e-308
DIV,NNS,3.3915819134941404e-174,1.03601080708909e-309
DIV,NNS,3.867342174783641e-192,1.3967795520407884e-308
DIV,NNS,2.5874548281376383e-69,1.71662150255187e-308
DIV,NNS,1.3510699298387912e-73,1.1509288605122693e-308
DIV,NNS,2.7504759779172117e-134,7.52178963001497e-309
DIV,NNS,3.8735989978377434e-191,1.9291294657893775e-308
DIV,NNS,2.3658492910189946e-237,1.0042087642159467e-308
DIV,NNS,8.183197497404613e-178,1.470750750887073e-308
DIV,NNS,7.405097472886887e-215,1.5076271413815876e-308
DIV,NNS,8.322123622384852e-84,1.9396361201966004e-308
DIV,NNS,6.678660100637841e-290,1.686619873522269e-308
DIV,NNS,3.7340816255002395e-236,2.0876772032699044e-308
DIV,NNS,6.660134467360809e-75,8.750402303095097e-309
DIV,NNS,5.73196595255984e-84,9.688552431027326e-309
DIV,NNS,1.107665726071478e-263,1.1044568333323166e-308
DIV,NNS,4.701402463067983e-212,5.932128288652553e-309
DIV,NNS,1.351088977065992e-138,7.199389687140385e-309
DIV,NNS,4.2116961617080394e-134,1.5633844441080207e-308
DIV,NNS,8.699734320815451e-150,1.865442468062545e-309
DIV,NNS,1.1066872141949782e-282,1.10056879789758e-308
DIV,NNS,4.799026584509741e-131,1.044434656042836e-309
DIV,NNS,1.3777998239020042e-99,1.461895205065746e-309
DIV,NNS,9.282490729898563e-111,3.603232609948173e-309
DIV,NNS,9.400110961097001e-287,1.174215870739081e-308
DIV,NNS,8.86682289081838e-193,1.3122577243272197e-308
DIV,NNS,1.4375869993013902e-115,4.448493050034996e-309
DIV,NNS,3.380246375088963e-171,1.6854162817643333e-308
DIV,NNS,2.611271655962429e-235,1.8245226330246043e-308
