  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  DIV,  NSS,  NSS,   1.1e-309,   4.7e-309,    2.4e-01, 141.90, 141.92, 164.49, 164.44
  DIV,  NSS,  NSS,   1.8e-308,   2.7e-309,    6.5e+00, 142.13, 141.88, 164.62, 164.37
  DIV,  NSS,  NSS,   1.8e-308,   1.1e-309,    1.7e+01, 141.99, 142.04, 164.26, 164.42
  DIV,  NSS,  NSS,   1.1e-308,   2.2e-308,    4.9e-01, 141.81, 141.92, 164.30, 164.37
  DIV,  NSS,  NSS,   1.8e-308,   4.5e-309,    4.0e+00, 141.92, 141.95, 164.37, 164.37
  DIV,  NSS,  NSS,   2.6e-310,   1.7e-309,    1.5e-01, 142.01, 141.90, 164.45, 164.40
  DIV,  NSS,  NSS,   3.3e-309,   1.8e-308,    1.8e-01, 141.91, 141.81, 164.43, 164.38
  DIV,  NSS,  NSS,   2.0e-308,   1.3e-308,    1.6e+00, 141.90, 141.95, 164.31, 164.40
  DIV,  NSS,  NSS,   4.3e-309,   3.2e-309,    1.4e+00, 141.88, 142.15, 164.21, 164.41
  DIV,  NSS,  NSS,   7.7e-309,   1.2e-308,    6.2e-01, 142.01, 141.94, 164.38, 164.41
  DIV,  NSS,  NSS,   3.6e-309,   1.8e-308,    2.0e-01, 142.05, 142.14, 164.35, 164.40
  DIV,  NSS,  NSS,   3.3e-310,   2.0e-308,    1.7e-02, 142.00, 141.97, 164.04, 164.42
  DIV,  NSS,  NSS,   3.6e-309,   1.8e-308,    2.0e-01, 141.89, 141.90, 164.33, 164.40
  DIV,  NSS,  NSS,   1.6e-308,   4.9e-309,    3.2e+00, 141.90, 141.89, 164.35, 164.42
  DIV,  NSS,  NSS,   1.5e-308,   1.7e-308,    8.8e-01, 141.93, 142.08, 164.47, 164.41
  DIV,  NSS,  NSS,   6.9e-309,   6.0e-309,    1.1e+00, 141.82, 141.85, 164.14, 164.40
  DIV,  NSS,  NSS,   1.5e-308,   2.1e-308,    7.4e-01, 141.86, 141.84, 164.50, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   1.6e-308,    6.7e-01, 142.01, 142.00, 164.08, 164.39
  DIV,  NSS,  NSS,   6.1e-309,   3.1e-309,    2.0e+00, 141.89, 141.65, 164.52, 164.39
  DIV,  NSS,  NSS,   1.8e-308,   2.0e-308,    8.9e-01, 142.01, 141.95, 164.42, 164.43
  DIV,  NSS,  NSS,   2.0e-308,   1.4e-308,    1.5e+00, 142.08, 141.96, 164.36, 164.42
  DIV,  NSS,  NSS,   3.5e-310,   9.6e-309,    3.6e-02, 142.04, 142.04, 164.50, 164.41
  DIV,  NSS,  NSS,   6.0e-309,   1.7e-308,    3.5e-01, 141.85, 141.86, 164.26, 164.37
  DIV,  NSS,  NSS,   1.4e-308,   1.3e-308,    1.1e+00, 141.86, 141.90, 164.28, 164.41
  DIV,  NSS,  NSS,   1.0e-308,   1.7e-308,    6.1e-01, 142.01, 142.00, 164.39, 164.43
  DIV,  NSS,  NSS,   1.7e-308,   4.8e-309,    3.6e+00, 142.04, 142.06, 164.67, 164.37
  DIV,  NSS,  NSS,   2.2e-308,   9.7e-309,    2.2e+00, 141.85, 141.66, 164.31, 164.37
  DIV,  NSS,  NSS,   2.1e-308,   1.5e-308,    1.4e+00, 141.83, 141.97, 164.47, 164.40
  DIV,  NSS,  NSS,   3.4e-309,   4.8e-309,    7.2e-01, 141.90, 141.86, 164.40, 164.41
  DIV,  NSS,  NSS,   1.9e-308,   1.3e-308,    1.4e+00, 141.84, 142.14, 164.33, 164.42
  DIV,  NSS,  NSS,   1.1e-308,   1.9e-308,    5.7e-01, 141.92, 141.95, 164.25, 164.39
  DIV,  NSS,  NSS,   9.5e-309,   4.7e-309,    2.0e+00, 142.04, 141.82, 164.21, 164.38
  DIV,  NSS,  NSS,   7.5e-309,   2.2e-308,    3.4e-01, 142.02, 141.77, 164.08, 164.40
  DIV,  NSS,  NSS,   2.8e-309,   6.7e-309,    4.2e-01, 141.99, 142.13, 164.00, 164.43
  DIV,  NSS,  NSS,   4.7e-309,   9.2e-310,    5.1e+00, 142.11, 141.84, 164.47, 164.43
  DIV,  NSS,  NSS,   1.2e-308,   1.9e-308,    6.1e-01, 141.98, 141.79, 164.58, 164.42
  DIV,  NSS,  NSS,   9.3e-309,   1.8e-308,    5.0e-01, 141.99, 141.85, 164.32, 164.37
  DIV,  NSS,  NSS,   1.2e-309,   1.7e-308,    7.0e-02, 142.02, 141.98, 164.24, 164.39
  DIV,  NSS,  NSS,   2.1e-308,   1.0e-308,    2.1e+00, 141.97, 141.85, 164.36, 164.40
  DIV,  NSS,  NSS,   2.1e-308,   1.7e-308,    1.2e+00, 142.09, 141.93, 164.06, 164.40
  DIV,  NSS,  NSS,   3.4e-309,   7.7e-309,    4.5e-01, 141.98, 141.99, 164.32, 164.39
  DIV,  NSS,  NSS,   1.3e-308,   1.1e-308,    1.2e+00, 141.89, 141.97, 164.44, 164.40
  DIV,  NSS,  NSS,   1.2e-308,   4.9e-309,    2.4e+00, 141.87, 142.12, 164.46, 164.42
  DIV,  NSS,  NSS,   5.6e-309,   1.5e-308,    3.7e-01, 141.97, 142.02, 164.17, 164.41
  DIV,  NSS,  NSS,   1.9e-308,   4.3e-309,    4.4e+00, 141.81, 141.83, 164.18, 164.42
  DIV,  NSS,  NSS,   1.7e-308,   1.9e-308,    9.0e-01, 141.94, 141.84, 164.10, 164.40
  DIV,  NSS,  NSS,   1.5e-308,   8.6e-309,    1.7e+00, 142.09, 142.03, 163.99, 164.42
  DIV,  NSS,  NSS,   8.5e-309,   1.3e-308,    6.6e-01, 141.86, 141.81, 164.21, 164.38
  DIV,  NSS,  NSS,   1.6e-308,   1.1e-308,    1.4e+00, 141.99, 142.09, 163.93, 164.38
  DIV,  NSS,  NSS,   5.6e-309,   1.7e-309,    3.3e+00, 141.94, 141.84, 164.38, 164.37
  DIV,  NSS,  NSS,   1.2e-308,   4.0e-310,    3.0e+01, 141.96, 141.97, 164.48, 164.40
  DIV,  NSS,  NSS,   1.5e-308,   1.5e-308,    1.0e+00, 141.97, 141.99, 164.19, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   2.4e-309,    4.4e+00, 141.90, 141.78, 164.23, 164.39
  DIV,  NSS,  NSS,   1.3e-309,   3.4e-309,    3.7e-01, 141.88, 142.04, 164.36, 164.41
  DIV,  NSS,  NSS,   5.2e-309,   2.1e-308,    2.5e-01, 141.94, 141.91, 164.65, 164.37
  DIV,  NSS,  NSS,   2.2e-308,   1.7e-308,    1.3e+00, 142.06, 142.01, 164.09, 164.40
  DIV,  NSS,  NSS,   1.9e-308,   2.0e-308,    9.7e-01, 141.76, 141.71, 164.30, 164.39
  DIV,  NSS,  NSS,   1.9e-308,   7.3e-309,    2.5e+00, 141.90, 141.88, 164.27, 164.37
  DIV,  NSS,  NSS,   1.4e-308,   2.0e-308,    6.8e-01, 141.90, 141.91, 164.41, 164.40
  DIV,  NSS,  NSS,   1.5e-308,   3.6e-309,    4.0e+00, 142.08, 141.85, 164.42, 164.43
  DIV,  NSS,  NSS,   1.4e-309,   2.2e-308,    6.5e-02, 141.82, 141.73, 164.38, 164.41
  DIV,  NSS,  NSS,   2.1e-308,   1.3e-308,    1.7e+00, 141.85, 141.90, 164.52, 164.42
  DIV,  NSS,  NSS,   1.3e-308,   1.6e-308,    8.4e-01, 141.93, 142.01, 164.12, 164.42
  DIV,  NSS,  NSS,   1.6e-308,   2.1e-308,    7.8e-01, 141.78, 141.91, 164.31, 164.42
  DIV,  NSS,  NSS,   4.3e-309,   2.1e-308,    2.0e-01, 141.77, 141.88, 164.06, 164.42
  DIV,  NSS,  NSS,   2.0e-309,   9.6e-309,    2.1e-01, 141.84, 141.99, 163.86, 164.44
  DIV,  NSS,  NSS,   1.4e-308,   5.4e-309,    2.6e+00, 141.97, 142.03, 164.60, 164.40
  DIV,  NSS,  NSS,   1.4e-308,   3.3e-309,    4.1e+00, 141.99, 142.07, 164.38, 164.42
  DIV,  NSS,  NSS,   1.5e-308,   2.2e-308,    6.9e-01, 141.77, 142.16, 164.38, 164.39
  DIV,  NSS,  NSS,   6.6e-309,   1.6e-308,    4.2e-01, 141.94, 141.85, 164.47, 164.39
  DIV,  NSS,  NSS,   5.8e-309,   1.1e-308,    5.1e-01, 142.15, 141.85, 164.37, 164.44
  DIV,  NSS,  NSS,   4.3e-309,   8.3e-309,    5.2e-01, 142.16, 141.95, 164.27, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   8.8e-309,    1.8e+00, 141.92, 141.85, 164.21, 164.37
  DIV,  NSS,  NSS,   1.9e-308,   1.6e-308,    1.2e+00, 142.06, 141.92, 164.15, 164.37
  DIV,  NSS,  NSS,   1.5e-308,   5.4e-309,    2.9e+00, 141.82, 141.84, 164.45, 164.39
  DIV,  NSS,  NSS,   4.9e-309,   1.9e-308,    2.6e-01, 141.79, 141.93, 164.18, 164.37
  DIV,  NSS,  NSS,   1.6e-308,   1.7e-308,    9.2e-01, 141.86, 141.91, 164.30, 164.34
  DIV,  NSS,  NSS,   1.4e-308,   2.1e-308,    6.6e-01, 141.88, 142.10, 164.10, 164.41
  DIV,  NSS,  NSS,   1.2e-308,   1.8e-308,    6.7e-01, 142.17, 141.98, 164.48, 164.42
  DIV,  NSS,  NSS,   1.9e-308,   7.5e-309,    2.6e+00, 142.00, 142.00, 164.56, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   3.0e-310,    4.2e+01, 141.91, 141.84, 164.39, 164.37
  DIV,  NSS,  NSS,   1.0e-308,   1.8e-308,    5.8e-01, 142.00, 142.07, 164.26, 164.38
  DIV,  NSS,  NSS,   3.9e-309,   2.1e-308,    1.8e-01, 141.98, 141.92, 164.61, 164.44
  DIV,  NSS,  NSS,   2.0e-309,   3.7e-309,    5.5e-01, 141.94, 142.07, 164.45, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   1.1e-308,    1.4e+00, 141.98, 141.94, 164.30, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   1.1e-308,    1.2e+00, 142.05, 141.80, 164.10, 164.35
  DIV,  NSS,  NSS,   7.5e-309,   1.7e-308,    4.5e-01, 141.82, 141.74, 164.35, 164.39
  DIV,  NSS,  NSS,   6.0e-309,   2.1e-308,    2.9e-01, 141.93, 141.95, 163.99, 164.41
  DIV,  NSS,  NSS,   1.0e-309,   9.3e-310,    1.1e+00, 142.16, 141.91, 164.58, 164.41
  DIV,  NSS,  NSS,   2.2e-308,   1.5e-308,    1.5e+00, 141.92, 141.94, 164.50, 164.40
  DIV,  NSS,  NSS,   1.0e-308,   2.2e-308,    4.7e-01, 142.13, 141.91, 164.57, 164.39
  DIV,  NSS,  NSS,   1.8e-309,   1.6e-308,    1.1e-01, 141.94, 141.77, 164.21, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   3.4e-310,    3.9e+01, 141.93, 141.89, 164.31, 164.43
  DIV,  NSS,  NSS,   1.7e-308,   2.1e-308,    8.1e-01, 141.98, 141.96, 164.33, 164.37
  DIV,  NSS,  NSS,   1.5e-308,   1.6e-308,    9.6e-01, 141.93, 141.96, 164.20, 164.42
  DIV,  NSS,  NSS,   6.4e-309,   1.3e-308,    4.8e-01, 141.96, 141.93, 163.85, 164.40
  DIV,  NSS,  NSS,   2.0e-308,   2.0e-308,    9.9e-01, 141.92, 141.88, 164.06, 164.38
  DIV,  NSS,  NSS,   4.3e-309,   1.1e-308,    3.9e-01, 141.98, 142.04, 164.60, 164.37
  DIV,  NSS,  NSS,   1.3e-308,   1.6e-308,    8.1e-01, 141.76, 142.10, 164.22, 164.39
  DIV,  NSS,  NSS,   1.8e-308,   6.3e-309,    2.8e+00, 141.92, 141.99, 163.91, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   4.6e-309,    3.4e+00, 141.94, 142.00, 164.69, 164.39
  DIV,  NSS,  NSS,   1.1e-308,   8.3e-309,    1.4e+00, 141.98, 141.87, 164.37, 164.41
  DIV,  NSS,  NSS,   7.0e-309,   1.7e-308,    4.2e-01, 141.92, 141.87, 164.50, 164.41
  DIV,  NSS,  NSS,   9.7e-309,   1.4e-308,    6.9e-01, 141.89, 141.86, 164.13, 164.39
  DIV,  NSS,  NSS,   4.1e-309,   7.7e-309,    5.4e-01, 141.90, 141.97, 164.31, 164.40
  DIV,  NSS,  NSS,   1.0e-308,   7.3e-309,    1.4e+00, 141.84, 142.00, 164.45, 164.39
  DIV,  NSS,  NSS,   1.6e-308,   1.6e-308,    9.6e-01, 141.86, 141.63, 164.27, 164.42
  DIV,  NSS,  NSS,   1.9e-308,   1.8e-308,    1.0e+00, 142.03, 141.91, 164.42, 164.39
  DIV,  NSS,  NSS,   5.6e-309,   6.1e-309,    9.2e-01, 141.93, 142.02, 164.32, 164.38
  DIV,  NSS,  NSS,   1.0e-308,   1.9e-308,    5.4e-01, 142.20, 141.90, 164.34, 164.41
  DIV,  NSS,  NSS,   6.4e-309,   2.2e-308,    2.9e-01, 141.96, 142.08, 164.41, 164.39
  DIV,  NSS,  NSS,   1.1e-308,   1.9e-308,    5.8e-01, 141.87, 141.78, 164.35, 164.39
  DIV,  NSS,  NSS,   1.3e-308,   8.3e-309,    1.6e+00, 141.94, 141.97, 164.09, 164.35
  DIV,  NSS,  NSS,   7.3e-309,   1.4e-308,    5.2e-01, 141.89, 142.00, 164.34, 164.40
  DIV,  NSS,  NSS,   1.9e-308,   5.5e-309,    3.5e+00, 142.21, 141.99, 164.12, 164.37
  DIV,  NSS,  NSS,   1.6e-308,   6.9e-309,    2.3e+00, 141.94, 141.88, 164.28, 164.46
  DIV,  NSS,  NSS,   2.0e-308,   8.1e-309,    2.5e+00, 141.83, 141.93, 164.38, 164.45
  DIV,  NSS,  NSS,   6.9e-309,   8.2e-309,    8.4e-01, 142.12, 141.72, 164.11, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   1.6e-309,    7.8e+00, 141.93, 142.02, 164.26, 164.41
  DIV,  NSS,  NSS,   7.0e-309,   1.2e-308,    5.7e-01, 142.22, 141.93, 163.80, 164.39
  DIV,  NSS,  NSS,   5.2e-309,   1.8e-308,    2.8e-01, 141.88, 141.89, 164.46, 164.40
  DIV,  NSS,  NSS,   2.7e-309,   1.1e-308,    2.4e-01, 142.10, 141.86, 164.07, 164.37
  DIV,  NSS,  NSS,   6.5e-309,   1.7e-308,    3.8e-01, 141.88, 141.75, 164.45, 164.40
  DIV,  NSS,  NSS,   1.9e-308,   1.4e-308,    1.4e+00, 141.86, 142.00, 164.08, 164.38
  DIV,  NSS,  NSS,   1.0e-308,   2.4e-309,    4.2e+00, 141.86, 141.96, 164.15, 164.40
  DIV,  NSS,  NSS,   7.1e-310,   5.3e-310,    1.4e+00, 141.97, 142.17, 164.58, 164.40
  DIV,  NSS,  NSS,   1.6e-308,   7.6e-309,    2.1e+00, 141.88, 141.91, 164.59, 164.40
  DIV,  NSS,  NSS,   1.1e-308,   1.1e-308,    9.7e-01, 141.97, 142.12, 164.32, 164.39
  DIV,  NSS,  NSS,   5.4e-310,   2.1e-308,    2.5e-02, 141.89, 141.97, 164.35, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   1.2e-308,    1.1e+00, 141.97, 141.88, 164.36, 164.39
  DIV,  NSS,  NSS,   1.0e-308,   4.1e-309,    2.5e+00, 142.02, 141.91, 164.25, 164.45
  DIV,  NSS,  NSS,   1.3e-308,   1.6e-308,    8.2e-01, 142.09, 141.99, 164.07, 164.34
  DIV,  NSS,  NSS,   1.0e-308,   5.8e-309,    1.8e+00, 141.83, 141.89, 164.38, 164.41
  DIV,  NSS,  NSS,   1.1e-309,   2.1e-308,    5.3e-02, 141.99, 141.96, 164.34, 164.35
  DIV,  NSS,  NSS,   4.9e-309,   7.0e-310,    7.0e+00, 142.07, 141.98, 164.42, 164.42
  DIV,  NSS,  NSS,   1.6e-308,   2.1e-308,    7.8e-01, 141.66, 141.83, 164.63, 164.39
  DIV,  NSS,  NSS,   1.5e-308,   4.9e-309,    3.1e+00, 142.00, 141.89, 163.89, 164.39
  DIV,  NSS,  NSS,   7.0e-309,   1.1e-308,    6.1e-01, 141.90, 141.84, 164.18, 164.43
  DIV,  NSS,  NSS,   5.9e-310,   1.1e-308,    5.3e-02, 142.12, 141.99, 164.28, 164.39
  DIV,  NSS,  NSS,   4.5e-309,   1.9e-308,    2.4e-01, 141.88, 142.13, 164.37, 164.38
  DIV,  NSS,  NSS,   1.4e-308,   1.2e-308,    1.2e+00, 141.92, 142.06, 164.50, 164.40
  DIV,  NSS,  NSS,   1.2e-308,   1.9e-308,    6.3e-01, 142.07, 141.70, 164.48, 164.38
  DIV,  NSS,  NSS,   1.8e-308,   1.3e-309,    1.4e+01, 141.84, 141.81, 164.12, 164.36
  DIV,  NSS,  NSS,   1.8e-309,   2.0e-308,    8.7e-02, 142.02, 141.85, 164.41, 164.43
  DIV,  NSS,  NSS,   1.5e-308,   3.2e-309,    4.8e+00, 141.97, 142.11, 164.50, 164.39
  DIV,  NSS,  NSS,   3.0e-309,   8.9e-309,    3.3e-01, 141.87, 141.93, 164.26, 164.38
  DIV,  NSS,  NSS,   4.8e-309,   1.8e-308,    2.6e-01, 142.12, 141.79, 164.56, 164.39
  DIV,  NSS,  NSS,   1.8e-308,   1.2e-308,    1.5e+00, 141.79, 141.81, 164.25, 164.41
  DIV,  NSS,  NSS,   8.9e-309,   2.2e-308,    4.0e-01, 141.83, 142.07, 164.42, 164.37
  DIV,  NSS,  NSS,   1.9e-308,   2.1e-308,    9.3e-01, 141.86, 141.84, 164.43, 164.41
  DIV,  NSS,  NSS,   2.2e-308,   8.1e-309,    2.7e+00, 141.98, 142.08, 164.24, 164.42
  DIV,  NSS,  NSS,   5.1e-309,   1.0e-308,    5.0e-01, 141.90, 141.96, 164.13, 164.37
  DIV,  NSS,  NSS,   8.2e-309,   7.2e-309,    1.1e+00, 142.06, 142.01, 164.25, 164.38
  DIV,  NSS,  NSS,   6.1e-309,   2.1e-308,    2.9e-01, 142.08, 142.05, 164.39, 164.39
  DIV,  NSS,  NSS,   6.1e-309,   1.1e-308,    5.7e-01, 142.07, 141.80, 164.55, 164.41
  DIV,  NSS,  NSS,   3.7e-309,   1.9e-308,    2.0e-01, 142.01, 141.78, 164.32, 164.40
  DIV,  NSS,  NSS,   1.4e-308,   9.7e-309,    1.5e+00, 141.96, 141.81, 164.13, 164.38
  DIV,  NSS,  NSS,   1.6e-308,   1.2e-308,    1.3e+00, 142.05, 141.95, 164.11, 164.40
  DIV,  NSS,  NSS,   9.7e-309,   9.9e-309,    9.7e-01, 141.94, 141.97, 164.62, 164.39
  DIV,  NSS,  NSS,   1.5e-308,   1.3e-308,    1.2e+00, 141.96, 141.90, 164.28, 164.38
  DIV,  NSS,  NSS,   1.2e-308,   2.5e-309,    4.5e+00, 142.16, 141.92, 164.37, 164.39
  DIV,  NSS,  NSS,   5.5e-309,   2.7e-309,    2.1e+00, 141.82, 141.89, 163.92, 164.41
  DIV,  NSS,  NSS,   1.5e-308,   1.6e-308,    9.3e-01, 142.05, 142.08, 164.14, 164.44
  DIV,  NSS,  NSS,   6.9e-309,   2.1e-308,    3.3e-01, 141.90, 141.81, 164.08, 164.40
  DIV,  NSS,  NSS,   2.0e-308,   1.6e-308,    1.3e+00, 141.95, 141.97, 164.32, 164.39
  DIV,  NSS,  NSS,   1.1e-308,   3.3e-309,    3.3e+00, 141.77, 141.92, 164.47, 164.42
  DIV,  NSS,  NSS,   1.7e-308,   5.5e-309,    3.1e+00, 142.09, 142.05, 164.21, 164.40
  DIV,  NSS,  NSS,   6.0e-309,   2.4e-309,    2.5e+00, 141.96, 141.88, 164.17, 164.43
  DIV,  NSS,  NSS,   5.2e-309,   1.0e-308,    5.1e-01, 141.90, 141.63, 164.56, 164.42
  DIV,  NSS,  NSS,   5.5e-309,   4.7e-309,    1.2e+00, 141.89, 141.86, 164.54, 164.39
  DIV,  NSS,  NSS,   1.6e-308,   1.1e-308,    1.5e+00, 142.07, 142.03, 164.04, 164.38
  DIV,  NSS,  NSS,   2.7e-309,   1.9e-308,    1.4e-01, 142.00, 141.95, 164.30, 164.39
  DIV,  NSS,  NSS,   6.6e-309,   1.6e-308,    4.2e-01, 141.92, 141.87, 164.28, 164.43
  DIV,  NSS,  NSS,   1.0e-308,   2.1e-309,    4.8e+00, 142.06, 141.89, 164.78, 164.42
  DIV,  NSS,  NSS,   9.7e-309,   1.3e-308,    7.3e-01, 142.06, 141.95, 164.36, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   2.1e-308,    8.1e-01, 142.00, 141.84, 164.27, 164.40
  DIV,  NSS,  NSS,   6.8e-309,   4.2e-309,    1.6e+00, 142.04, 141.78, 164.23, 164.40
  DIV,  NSS,  NSS,   1.0e-308,   1.2e-308,    8.3e-01, 141.84, 141.92, 164.41, 164.36
  DIV,  NSS,  NSS,   2.2e-308,   9.0e-309,    2.5e+00, 141.79, 141.91, 164.39, 164.36
  DIV,  NSS,  NSS,   2.1e-309,   2.2e-308,    9.7e-02, 141.96, 142.04, 164.08, 164.36
  DIV,  NSS,  NSS,   2.0e-308,   1.9e-308,    1.0e+00, 141.86, 141.91, 164.20, 164.36
  DIV,  NSS,  NSS,   1.0e-308,   1.9e-308,    5.4e-01, 142.05, 141.95, 164.64, 164.40
  DIV,  NSS,  NSS,   2.2e-308,   1.7e-308,    1.3e+00, 142.03, 142.10, 164.70, 164.39
  DIV,  NSS,  NSS,   3.5e-309,   3.6e-309,    9.7e-01, 142.05, 142.05, 164.47, 164.36
  DIV,  NSS,  NSS,   8.8e-309,   8.2e-309,    1.1e+00, 141.85, 141.97, 164.20, 164.38
  DIV,  NSS,  NSS,   1.9e-308,   1.1e-308,    1.7e+00, 141.99, 142.19, 164.38, 164.40
  DIV,  NSS,  NSS,   1.3e-308,   1.8e-308,    7.3e-01, 142.03, 142.04, 164.20, 164.40
  DIV,  NSS,  NSS,   1.0e-308,   1.2e-308,    8.9e-01, 142.04, 141.87, 164.11, 164.40
  DIV,  NSS,  NSS,   6.8e-309,   1.8e-308,    3.7e-01, 142.11, 142.24, 164.42, 164.42
  DIV,  NSS,  NSS,   1.9e-308,   5.4e-309,    3.5e+00, 141.90, 141.81, 164.55, 164.41
  DIV,  NSS,  NSS,   1.9e-308,   1.3e-308,    1.4e+00, 141.76, 141.70, 164.39, 164.42
  DIV,  NSS,  NSS,   1.5e-308,   1.8e-308,    8.5e-01, 141.72, 142.14, 164.03, 164.44
  DIV,  NSS,  NSS,   5.0e-309,   1.0e-308,    4.8e-01, 141.92, 141.95, 164.51, 164.41
  DIV,  NSS,  NSS,   2.1e-308,   4.3e-309,    4.7e+00, 141.96, 141.90, 164.38, 164.39
  DIV,  NSS,  NSS,   9.6e-309,   1.7e-308,    5.7e-01, 142.09, 141.88, 164.50, 164.39
  DIV,  NSS,  NSS,   1.7e-308,   5.4e-309,    3.1e+00, 141.85, 142.05, 164.08, 164.38
  DIV,  NSS,  NSS,   1.1e-308,   2.2e-309,    5.0e+00, 141.78, 142.18, 164.23, 164.38
  DIV,  NSS,  NSS,   1.6e-308,   7.2e-309,    2.2e+00, 142.14, 141.93, 164.18, 164.43
  DIV,  NSS,  NSS,   1.2e-308,   1.0e-308,    1.2e+00, 141.83, 141.94, 164.13, 164.44
  DIV,  NSS,  NSS,   2.0e-308,   6.5e-310,    3.1e+01, 142.05, 141.95, 164.38, 164.40
  DIV,  NSS,  NSS,   3.7e-309,   8.2e-310,    4.5e+00, 141.82, 141.94, 164.51, 164.40
  DIV,  NSS,  NSS,   6.5e-309,   2.0e-308,    3.3e-01, 141.98, 142.08, 164.02, 164.39
  DIV,  NSS,  NSS,   1.6e-308,   1.3e-308,    1.2e+00, 142.17, 141.90, 164.53, 164.38
  DIV,  NSS,  NSS,   1.0e-309,   1.8e-308,    5.5e-02, 141.77, 141.84, 164.45, 164.38
  DIV,  NSS,  NSS,   1.3e-308,   1.3e-308,    1.0e+00, 141.75, 141.97, 164.38, 164.43
  DIV,  NSS,  NSS,   1.5e-308,   1.4e-308,    1.1e+00, 141.90, 142.00, 164.51, 164.40
  DIV,  NSS,  NSS,   2.6e-309,   9.3e-309,    2.8e-01, 141.95, 141.80, 164.29, 164.41
  DIV,  NSS,  NSS,   1.6e-308,   8.3e-309,    1.9e+00, 142.09, 141.98, 164.20, 164.41
  DIV,  NSS,  NSS,   1.4e-308,   4.9e-309,    2.8e+00, 142.12, 141.90, 163.97, 164.38
  DIV,  NSS,  NSS,   1.4e-309,   1.4e-309,    9.5e-01, 141.83, 142.06, 164.24, 164.41
  DIV,  NSS,  NSS,   6.7e-309,   1.8e-308,    3.7e-01, 142.00, 141.85, 164.22, 164.43
  DIV,  NSS,  NSS,   1.8e-308,   1.3e-309,    1.4e+01, 142.06, 141.89, 164.68, 164.38
  DIV,  NSS,  NSS,   1.7e-308,   1.0e-308,    1.7e+00, 141.91, 141.88, 164.04, 164.40
  DIV,  NSS,  NSS,   1.8e-308,   1.5e-308,    1.2e+00, 142.02, 141.93, 164.30, 164.37
  DIV,  NSS,  NSS,   6.4e-309,   7.2e-309,    8.9e-01, 141.84, 141.88, 164.58, 164.43
  DIV,  NSS,  NSS,   2.0e-308,   3.5e-310,    5.8e+01, 142.00, 141.90, 164.13, 164.36
  DIV,  NSS,  NSS,   1.9e-308,   1.8e-308,    1.1e+00, 142.08, 141.88, 164.46, 164.38
  DIV,  NSS,  NSS,   1.2e-308,   8.3e-309,    1.5e+00, 142.12, 142.04, 164.12, 164.39
  DIV,  NSS,  NSS,   1.6e-308,   1.7e-308,    9.3e-01, 141.86, 141.94, 164.44, 164.42
  DIV,  NSS,  NSS,   1.8e-308,   8.5e-309,    2.2e+00, 141.94, 142.07, 164.16, 164.42
  DIV,  NSS,  NSS,   1.2e-308,   7.1e-309,    1.7e+00, 141.93, 141.69, 164.10, 164.41
  DIV,  NSS,  NSS,   1.1e-308,   1.6e-310,    6.8e+01, 141.89, 141.85, 164.26, 164.38
  DIV,  NSS,  NSS,   8.0e-309,   1.7e-308,    4.6e-01, 141.96, 142.09, 164.56, 164.42
  DIV,  NSS,  NSS,   2.1e-308,   1.2e-308,    1.8e+00, 141.64, 141.92, 164.26, 164.40
  DIV,  NSS,  NSS,   1.2e-308,   4.2e-309,    3.0e+00, 141.98, 141.85, 164.31, 164.39
  DIV,  NSS,  NSS,   3.4e-309,   1.0e-309,    3.3e+00, 141.96, 142.13, 164.36, 164.40
  DIV,  NSS,  NSS,   1.7e-308,   6.4e-309,    2.6e+00, 142.02, 142.05, 163.96, 164.41
  DIV,  NSS,  NSS,   1.0e-308,   1.1e-308,    9.3e-01, 142.02, 142.10, 164.37, 164.36
  DIV,  NSS,  NSS,   2.0e-309,   1.5e-308,    1.3e-01, 141.89, 141.96, 164.16, 164.42
  DIV,  NSS,  NSS,   8.2e-309,   5.1e-309,    1.6e+00, 141.91, 141.84, 164.42, 164.38
  DIV,  NSS,  NSS,   1.8e-308,   8.4e-309,    2.1e+00, 141.80, 141.83, 164.45, 164.39
  DIV,  NSS,  NSS,   2.6e-309,   6.7e-309,    3.9e-01, 142.05, 142.02, 164.13, 164.43
  DIV,  NSS,  NSS,   7.0e-309,   7.8e-309,    8.9e-01, 142.05, 142.14, 164.23, 164.40
  DIV,  NSS,  NSS,   5.9e-309,   7.7e-310,    7.7e+00, 141.88, 142.06, 164.19, 164.39
  DIV,  NSS,  NSS,   6.3e-309,   2.1e-309,    3.1e+00, 141.97, 141.96, 164.34, 164.42
  DIV,  NSS,  NSS,   7.5e-309,   2.0e-308,    3.8e-01, 141.84, 141.87, 164.04, 164.39
