  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   1.00
 SQRT,   NN,   NN,   4.2e-222,    0.0e+00,   2.0e-111,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e+118,    0.0e+00,    1.4e+59,  31.99,  63.99
 SQRT,   NN,   NN,    3.1e-71,    0.0e+00,    5.6e-36,  31.99,  63.99
 SQRT,   NN,   NN,    9.2e+58,    0.0e+00,    3.0e+29,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e+157,    0.0e+00,    4.2e+78,  31.99,  63.99
 SQRT,   NN,   NN,   3.5e-191,    0.0e+00,    5.9e-96,  31.99,  63.99
 SQRT,   NN,   NN,    4.5e-24,    0.0e+00,    2.1e-12,  31.99,  63.99
 SQRT,   NN,   NN,    3.0e-58,    0.0e+00,    1.7e-29,  31.99,  63.99
 SQRT,   NN,   NN,   7.4e+110,    0.0e+00,    2.7e+55,  31.99,  63.99
 SQRT,   NN,   NN,    7.5e+68,    0.0e+00,    2.7e+34,  31.99,  63.99
 SQRT,   NN,   NN,   9.0e-279,    0.0e+00,   9.5e-140,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-285,    0.0e+00,   3.3e-143,  31.99,  63.99
 SQRT,   NN,   NN,    1.4e+81,    0.0e+00,    3.7e+40,  31.99,  63.99
 SQRT,   NN,   NN,    7.2e-98,    0.0e+00,    2.7e-49,  31.99,  63.99
 SQRT,   NN,   NN,    1.3e+49,    0.0e+00,    3.7e+24,  31.99,  63.99
 SQRT,   NN,   NN,    4.8e-73,    0.0e+00,    6.9e-37,  31.99,  63.99
 SQRT,   NN,   NN,   2.4e-191,    0.0e+00,    4.9e-96,  31.99,  63.99
 SQRT,   NN,   NN,   7.4e-137,    0.0e+00,    8.6e-69,  31.99,  63.99
 SQRT,   NN,   NN,   7.6e-284,    0.0e+00,   2.8e-142,  31.99,  63.99
 SQRT,   NN,   NN,   8.3e-205,    0.0e+00,   9.1e-103,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e+101,    0.0e+00,    3.9e+50,  31.99,  63.99
 SQRT,   NN,   NN,   2.6e-189,    0.0e+00,    5.1e-95,  31.99,  63.99
 SQRT,   NN,   NN,   3.5e-157,    0.0e+00,    5.9e-79,  31.99,  63.99
 SQRT,   NN,   NN,   8.5e+115,    0.0e+00,    9.2e+57,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e+46,    0.0e+00,    1.3e+23,  31.99,  63.99
 SQRT,   NN,   NN,    4.7e-17,    0.0e+00,    6.9e-09,  31.99,  63.99
 SQRT,   NN,   NN,   2.4e-269,    0.0e+00,   4.9e-135,  31.99,  63.99
 SQRT,   NN,   NN,    1.4e+96,    0.0e+00,    1.2e+48,  31.99,  63.99
 SQRT,   NN,   NN,    5.7e+40,    0.0e+00,    2.4e+20,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e+117,    0.0e+00,    5.9e+58,  31.99,  63.99
 SQRT,   NN,   NN,   3.1e+203,    0.0e+00,   5.6e+101,  31.99,  63.99
 SQRT,   NN,   NN,   6.7e-303,    0.0e+00,   8.2e-152,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e-284,    0.0e+00,   1.2e-142,  31.99,  63.99
 SQRT,   NN,   NN,   2.3e-245,    0.0e+00,   4.8e-123,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e+212,    0.0e+00,   1.1e+106,  31.99,  63.99
 SQRT,   NN,   NN,   7.8e-201,    0.0e+00,   8.8e-101,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-192,    0.0e+00,    1.1e-96,  31.99,  63.99
 SQRT,   NN,   NN,   4.9e+174,    0.0e+00,    2.2e+87,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e-222,    0.0e+00,   1.9e-111,  31.99,  63.99
 SQRT,   NN,   NN,   4.3e+227,    0.0e+00,   6.5e+113,  31.99,  63.99
 SQRT,   NN,   NN,   3.1e-249,    0.0e+00,   5.5e-125,  31.99,  63.99
 SQRT,   NN,   NN,    3.2e-79,    0.0e+00,    5.7e-40,  31.99,  63.99
 SQRT,   NN,   NN,    9.7e-04,    0.0e+00,    3.1e-02,  31.99,  63.99
 SQRT,   NN,   NN,   2.9e+131,    0.0e+00,    5.4e+65,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e+93,    0.0e+00,    3.5e+46,  31.99,  63.99
 SQRT,   NN,   NN,   5.4e-306,    0.0e+00,   2.3e-153,  31.99,  63.99
 SQRT,   NN,   NN,    1.0e-92,    0.0e+00,    1.0e-46,  31.99,  63.99
 SQRT,   NN,   NN,    7.6e+41,    0.0e+00,    8.7e+20,  31.99,  63.99
 SQRT,   NN,   NN,    2.8e+56,    0.0e+00,    1.7e+28,  31.99,  63.99
 SQRT,   NN,   NN,   2.3e+164,    0.0e+00,    1.5e+82,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e+223,    0.0e+00,   3.3e+111,  31.99,  63.99
 SQRT,   NN,   NN,    4.3e-88,    0.0e+00,    2.1e-44,  31.99,  63.99
 SQRT,   NN,   NN,   4.6e-109,    0.0e+00,    6.7e-55,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e-27,    0.0e+00,    3.4e-14,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-306,    0.0e+00,   1.7e-153,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-255,    0.0e+00,   5.3e-128,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e+225,    0.0e+00,   4.5e+112,  31.99,  63.99
 SQRT,   NN,   NN,    9.5e-04,    0.0e+00,    3.1e-02,  31.99,  63.99
 SQRT,   NN,   NN,    2.9e-87,    0.0e+00,    5.4e-44,  31.99,  63.99
 SQRT,   NN,   NN,   1.0e-221,    0.0e+00,   3.2e-111,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-250,    0.0e+00,   1.4e-125,  31.99,  63.99
 SQRT,   NN,   NN,    5.0e+35,    0.0e+00,    7.0e+17,  31.99,  63.99
 SQRT,   NN,   NN,   5.4e-106,    0.0e+00,    2.3e-53,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-210,    0.0e+00,   1.1e-105,  31.99,  63.99
 SQRT,   NN,   NN,    3.4e+88,    0.0e+00,    1.9e+44,  31.99,  63.99
 SQRT,   NN,   NN,   4.9e+219,    0.0e+00,   7.0e+109,  31.99,  63.99
 SQRT,   NN,   NN,   9.2e+158,    0.0e+00,    3.0e+79,  31.99,  63.99
 SQRT,   NN,   NN,   6.3e-281,    0.0e+00,   7.9e-141,  31.99,  63.99
 SQRT,   NN,   NN,    4.1e-96,    0.0e+00,    2.0e-48,  31.99,  63.99
 SQRT,   NN,   NN,    4.3e+21,    0.0e+00,    6.5e+10,  31.99,  63.99
 SQRT,   NN,   NN,   3.6e+171,    0.0e+00,    6.0e+85,  31.99,  63.99
 SQRT,   NN,   NN,   5.7e-192,    0.0e+00,    2.4e-96,  31.99,  63.99
 SQRT,   NN,   NN,    2.3e-94,    0.0e+00,    1.5e-47,  31.99,  63.99
 SQRT,   NN,   NN,    2.6e+08,    0.0e+00,    1.6e+04,  31.99,  63.99
 SQRT,   NN,   NN,    4.5e-64,    0.0e+00,    2.1e-32,  31.99,  63.99
 SQRT,   NN,   NN,   2.2e-224,    0.0e+00,   1.5e-112,  31.99,  63.99
 SQRT,   NN,   NN,   6.4e-184,    0.0e+00,    2.5e-92,  31.99,  63.99
 SQRT,   NN,   NN,    4.0e+41,    0.0e+00,    6.3e+20,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e+83,    0.0e+00,    4.0e+41,  31.99,  63.99
 SQRT,   NN,   NN,   2.2e-241,    0.0e+00,   4.7e-121,  31.99,  63.99
 SQRT,   NN,   NN,   4.4e-226,    0.0e+00,   2.1e-113,  31.99,  63.99
 SQRT,   NN,   NN,    1.4e-79,    0.0e+00,    3.8e-40,  31.99,  63.99
 SQRT,   NN,   NN,    3.1e+15,    0.0e+00,    5.5e+07,  31.99,  63.99
 SQRT,   NN,   NN,   3.0e-258,    0.0e+00,   1.7e-129,  31.99,  63.99
 SQRT,   NN,   NN,    6.7e+15,    0.0e+00,    8.2e+07,  31.99,  63.99
 SQRT,   NN,   NN,    1.3e+46,    0.0e+00,    1.1e+23,  31.99,  63.99
 SQRT,   NN,   NN,   2.6e-174,    0.0e+00,    1.6e-87,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e-35,    0.0e+00,    3.5e-18,  31.99,  63.99
 SQRT,   NN,   NN,   6.9e+189,    0.0e+00,    8.3e+94,  31.99,  63.99
 SQRT,   NN,   NN,   6.0e+106,    0.0e+00,    2.5e+53,  31.99,  63.99
 SQRT,   NN,   NN,   7.5e-244,    0.0e+00,   2.7e-122,  31.99,  63.99
 SQRT,   NN,   NN,    3.2e-29,    0.0e+00,    5.7e-15,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e-103,    0.0e+00,    4.3e-52,  31.99,  63.99
 SQRT,   NN,   NN,   5.8e+208,    0.0e+00,   2.4e+104,  31.99,  63.99
 SQRT,   NN,   NN,   8.7e+130,    0.0e+00,    2.9e+65,  31.99,  63.99
 SQRT,   NN,   NN,    6.3e+14,    0.0e+00,    2.5e+07,  31.99,  63.99
 SQRT,   NN,   NN,    3.2e+66,    0.0e+00,    1.8e+33,  31.99,  63.99
 SQRT,   NN,   NN,    6.0e-95,    0.0e+00,    7.8e-48,  31.99,  63.99
 SQRT,   NN,   NN,    1.8e-40,    0.0e+00,    1.3e-20,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e-272,    0.0e+00,   1.9e-136,  31.99,  63.99
 SQRT,   NN,   NN,    2.1e+16,    0.0e+00,    1.4e+08,  31.99,  63.99
 SQRT,   NN,   NN,    4.1e+94,    0.0e+00,    2.0e+47,  31.99,  63.99
 SQRT,   NN,   NN,   1.0e+216,    0.0e+00,   1.0e+108,  31.99,  63.99
 SQRT,   NN,   NN,    4.9e+29,    0.0e+00,    7.0e+14,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-137,    0.0e+00,    5.3e-69,  31.99,  63.99
 SQRT,   NN,   NN,   6.9e-121,    0.0e+00,    8.3e-61,  31.99,  63.99
 SQRT,   NN,   NN,    7.6e+33,    0.0e+00,    8.7e+16,  31.99,  63.99
 SQRT,   NN,   NN,    1.5e+76,    0.0e+00,    1.2e+38,  31.99,  63.99
 SQRT,   NN,   NN,   4.6e-200,    0.0e+00,   2.2e-100,  31.99,  63.99
 SQRT,   NN,   NN,    5.5e-13,    0.0e+00,    7.4e-07,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-288,    0.0e+00,   1.0e-144,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-304,    0.0e+00,   1.5e-152,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-244,    0.0e+00,   1.0e-122,  31.99,  63.99
 SQRT,   NN,   NN,    4.2e+79,    0.0e+00,    6.5e+39,  31.99,  63.99
 SQRT,   NN,   NN,   4.0e-184,    0.0e+00,    2.0e-92,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-256,    0.0e+00,   1.1e-128,  31.99,  63.99
 SQRT,   NN,   NN,    6.9e-77,    0.0e+00,    8.3e-39,  31.99,  63.99
 SQRT,   NN,   NN,   3.3e+205,    0.0e+00,   5.8e+102,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-119,    0.0e+00,    4.6e-60,  31.99,  63.99
 SQRT,   NN,   NN,   3.0e-230,    0.0e+00,   1.7e-115,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e-206,    0.0e+00,   1.4e-103,  31.99,  63.99
 SQRT,   NN,   NN,   1.8e-193,    0.0e+00,    4.3e-97,  31.99,  63.99
 SQRT,   NN,   NN,   3.1e-164,    0.0e+00,    1.8e-82,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-223,    0.0e+00,   3.4e-112,  31.99,  63.99
 SQRT,   NN,   NN,    9.1e+84,    0.0e+00,    3.0e+42,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e+131,    0.0e+00,    3.8e+65,  31.99,  63.99
 SQRT,   NN,   NN,    4.1e-58,    0.0e+00,    2.0e-29,  31.99,  63.99
 SQRT,   NN,   NN,   2.9e+226,    0.0e+00,   1.7e+113,  31.99,  63.99
 SQRT,   NN,   NN,   2.5e+195,    0.0e+00,    5.0e+97,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e-244,    0.0e+00,   1.2e-122,  31.99,  63.99
 SQRT,   NN,   NN,    4.8e+49,    0.0e+00,    6.9e+24,  31.99,  63.99
 SQRT,   NN,   NN,    2.3e-49,    0.0e+00,    4.8e-25,  31.99,  63.99
 SQRT,   NN,   NN,   2.9e+109,    0.0e+00,    5.4e+54,  31.99,  63.99
 SQRT,   NN,   NN,   6.7e+133,    0.0e+00,    8.2e+66,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-222,    0.0e+00,   1.1e-111,  31.99,  63.99
 SQRT,   NN,   NN,    1.9e-07,    0.0e+00,    4.3e-04,  31.99,  63.99
 SQRT,   NN,   NN,   2.4e+174,    0.0e+00,    1.6e+87,  31.99,  63.99
 SQRT,   NN,   NN,   6.6e+116,    0.0e+00,    2.6e+58,  31.99,  63.99
 SQRT,   NN,   NN,    3.1e+28,    0.0e+00,    1.8e+14,  31.99,  63.99
 SQRT,   NN,   NN,    6.2e+27,    0.0e+00,    7.9e+13,  31.99,  63.99
 SQRT,   NN,   NN,    2.8e-34,    0.0e+00,    1.7e-17,  31.99,  63.99
 SQRT,   NN,   NN,   4.5e-110,    0.0e+00,    2.1e-55,  31.99,  63.99
 SQRT,   NN,   NN,   7.5e-212,    0.0e+00,   2.7e-106,  31.99,  63.99
 SQRT,   NN,   NN,   2.3e-276,    0.0e+00,   1.5e-138,  31.99,  63.99
 SQRT,   NN,   NN,   6.8e+128,    0.0e+00,    2.6e+64,  31.99,  63.99
 SQRT,   NN,   NN,   9.2e-275,    0.0e+00,   9.6e-138,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e-37,    0.0e+00,    4.0e-19,  31.99,  63.99
 SQRT,   NN,   NN,   8.4e+135,    0.0e+00,    9.2e+67,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e-107,    0.0e+00,    4.3e-54,  31.99,  63.99
 SQRT,   NN,   NN,    1.3e-42,    0.0e+00,    1.2e-21,  31.99,  63.99
 SQRT,   NN,   NN,    4.2e+52,    0.0e+00,    2.0e+26,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e+181,    0.0e+00,    3.8e+90,  31.99,  63.99
 SQRT,   NN,   NN,    6.0e-68,    0.0e+00,    2.5e-34,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e-42,    0.0e+00,    1.3e-21,  31.99,  63.99
 SQRT,   NN,   NN,    4.1e-81,    0.0e+00,    6.4e-41,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e-208,    0.0e+00,   1.9e-104,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-248,    0.0e+00,   1.7e-124,  31.99,  63.99
 SQRT,   NN,   NN,   4.0e+100,    0.0e+00,    2.0e+50,  31.99,  63.99
 SQRT,   NN,   NN,   8.9e-148,    0.0e+00,    3.0e-74,  31.99,  63.99
 SQRT,   NN,   NN,    3.9e+74,    0.0e+00,    2.0e+37,  31.99,  63.99
 SQRT,   NN,   NN,   5.6e+172,    0.0e+00,    2.4e+86,  31.99,  63.99
 SQRT,   NN,   NN,    5.7e-68,    0.0e+00,    2.4e-34,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e-106,    0.0e+00,    1.9e-53,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-305,    0.0e+00,   5.2e-153,  31.99,  63.99
 SQRT,   NN,   NN,   4.1e-271,    0.0e+00,   6.4e-136,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e-165,    0.0e+00,    4.1e-83,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e+207,    0.0e+00,   6.1e+103,  31.99,  63.99
 SQRT,   NN,   NN,   4.9e-285,    0.0e+00,   7.0e-143,  31.99,  63.99
 SQRT,   NN,   NN,    9.4e+78,    0.0e+00,    3.1e+39,  31.99,  63.99
 SQRT,   NN,   NN,   3.2e-274,    0.0e+00,   1.8e-137,  31.99,  63.99
 SQRT,   NN,   NN,   9.3e+212,    0.0e+00,   3.1e+106,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e-295,    0.0e+00,   3.6e-148,  31.99,  63.99
 SQRT,   NN,   NN,    4.8e-16,    0.0e+00,    2.2e-08,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e+220,    0.0e+00,   1.4e+110,  31.99,  63.99
 SQRT,   NN,   NN,   3.0e-280,    0.0e+00,   1.7e-140,  31.99,  63.99
 SQRT,   NN,   NN,   1.0e-307,    0.0e+00,   3.2e-154,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e-225,    0.0e+00,   3.6e-113,  31.99,  63.99
 SQRT,   NN,   NN,   3.2e+195,    0.0e+00,    5.7e+97,  31.99,  63.99
 SQRT,   NN,   NN,   7.3e+211,    0.0e+00,   8.5e+105,  31.99,  63.99
 SQRT,   NN,   NN,   5.7e-147,    0.0e+00,    7.6e-74,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-181,    0.0e+00,    3.5e-91,  31.99,  63.99
 SQRT,   NN,   NN,   5.0e-157,    0.0e+00,    7.1e-79,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e-130,    0.0e+00,    1.1e-65,  31.99,  63.99
 SQRT,   NN,   NN,    3.4e-20,    0.0e+00,    1.8e-10,  31.99,  63.99
 SQRT,   NN,   NN,    3.2e-87,    0.0e+00,    5.6e-44,  31.99,  63.99
 SQRT,   NN,   NN,    4.2e-87,    0.0e+00,    6.5e-44,  31.99,  63.99
 SQRT,   NN,   NN,   3.8e+118,    0.0e+00,    1.9e+59,  31.99,  63.99
 SQRT,   NN,   NN,    5.6e+16,    0.0e+00,    2.4e+08,  31.99,  63.99
 SQRT,   NN,   NN,    2.9e-52,    0.0e+00,    1.7e-26,  31.99,  63.99
 SQRT,   NN,   NN,    1.4e-94,    0.0e+00,    1.2e-47,  31.99,  63.99
 SQRT,   NN,   NN,   9.8e+168,    0.0e+00,    3.1e+84,  31.99,  63.99
 SQRT,   NN,   NN,    3.1e+99,    0.0e+00,    5.5e+49,  31.99,  63.99
 SQRT,   NN,   NN,    4.6e-72,    0.0e+00,    2.2e-36,  31.99,  63.99
 SQRT,   NN,   NN,    9.8e+13,    0.0e+00,    9.9e+06,  31.99,  63.99
 SQRT,   NN,   NN,    2.0e-93,    0.0e+00,    4.5e-47,  31.99,  63.99
 SQRT,   NN,   NN,   5.4e-261,    0.0e+00,   7.3e-131,  31.99,  63.99
 SQRT,   NN,   NN,   6.0e+163,    0.0e+00,    7.7e+81,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-256,    0.0e+00,   1.0e-128,  31.99,  63.99
 SQRT,   NN,   NN,   2.6e-140,    0.0e+00,    1.6e-70,  31.99,  63.99
 SQRT,   NN,   NN,    4.6e-12,    0.0e+00,    2.1e-06,  31.99,  63.99
 SQRT,   NN,   NN,    6.1e+39,    0.0e+00,    7.8e+19,  31.99,  63.99
 SQRT,   NN,   NN,    3.8e-64,    0.0e+00,    1.9e-32,  31.99,  63.99
 SQRT,   NN,   NN,    9.4e+69,    0.0e+00,    9.7e+34,  31.99,  63.99
 SQRT,   NN,   NN,    8.0e-23,    0.0e+00,    9.0e-12,  31.99,  63.99
 SQRT,   NN,   NN,    7.2e-28,    0.0e+00,    2.7e-14,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-123,    0.0e+00,    5.2e-62,  31.99,  63.99
 SQRT,   NN,   NN,   6.5e-222,    0.0e+00,   2.6e-111,  31.99,  63.99
 SQRT,   NN,   NN,   8.4e-285,    0.0e+00,   9.2e-143,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e+193,    0.0e+00,    4.5e+96,  31.99,  63.99
 SQRT,   NN,   NN,    9.2e-04,    0.0e+00,    3.0e-02,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e-243,    0.0e+00,   3.7e-122,  31.99,  63.99
 SQRT,   NN,   NN,   9.6e-225,    0.0e+00,   9.8e-113,  31.99,  63.99
 SQRT,   NN,   NN,    3.9e+39,    0.0e+00,    6.2e+19,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-136,    0.0e+00,    1.7e-68,  31.99,  63.99
 SQRT,   NN,   NN,    5.6e-45,    0.0e+00,    7.5e-23,  31.99,  63.99
 SQRT,   NN,   NN,    1.2e-61,    0.0e+00,    3.5e-31,  31.99,  63.99
 SQRT,   NN,   NN,   4.8e+216,    0.0e+00,   2.2e+108,  31.99,  63.99
 SQRT,   NN,   NN,   5.5e-132,    0.0e+00,    2.3e-66,  31.99,  63.99
 SQRT,   NN,   NN,   5.5e+132,    0.0e+00,    2.3e+66,  31.99,  63.99
 SQRT,   NN,   NN,    7.7e-66,    0.0e+00,    2.8e-33,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e+192,    0.0e+00,    1.3e+96,  31.99,  63.99
 SQRT,   NN,   NN,    3.0e+22,    0.0e+00,    1.7e+11,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-118,    0.0e+00,    1.7e-59,  31.99,  63.99
 SQRT,   NN,   NN,    8.2e-16,    0.0e+00,    2.9e-08,  31.99,  63.99
 SQRT,   NN,   NN,   8.5e-182,    0.0e+00,    2.9e-91,  31.99,  63.99
 SQRT,   NN,   NN,    1.0e-84,    0.0e+00,    1.0e-42,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-297,    0.0e+00,   5.2e-149,  31.99,  63.99
 SQRT,   NN,   NN,   4.2e-134,    0.0e+00,    2.0e-67,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e-250,    0.0e+00,   1.9e-125,  31.99,  63.99
 SQRT,   NN,   NN,   2.8e-244,    0.0e+00,   1.7e-122,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e+220,    0.0e+00,   1.2e+110,  31.99,  63.99
 SQRT,   NN,   NN,    2.0e-14,    0.0e+00,    1.4e-07,  31.99,  63.99
 SQRT,   NN,   NN,   1.9e-288,    0.0e+00,   1.4e-144,  31.99,  63.99
 SQRT,   NN,   NN,   2.1e-122,    0.0e+00,    1.5e-61,  31.99,  63.99
 SQRT,   NN,   NN,   6.2e-304,    0.0e+00,   2.5e-152,  31.99,  63.99
 SQRT,   NN,   NN,   2.0e+103,    0.0e+00,    4.5e+51,  31.99,  63.99
 SQRT,   NN,   NN,    2.6e+14,    0.0e+00,    1.6e+07,  31.99,  63.99
 SQRT,   NN,   NN,   8.3e+107,    0.0e+00,    9.1e+53,  31.99,  63.99
 SQRT,   NN,   NN,    3.3e+48,    0.0e+00,    1.8e+24,  31.99,  63.99
 SQRT,   NN,   NN,    9.1e+47,    0.0e+00,    9.5e+23,  31.99,  63.99
 SQRT,   NN,   NN,   8.8e+190,    0.0e+00,    3.0e+95,  31.99,  63.99
 SQRT,   NN,   NN,   9.4e-102,    0.0e+00,    3.1e-51,  31.99,  63.99
 SQRT,   NN,   NN,    6.8e-56,    0.0e+00,    2.6e-28,  31.99,  63.99
 SQRT,   NN,   NN,   3.4e-115,    0.0e+00,    5.9e-58,  31.99,  63.99
 SQRT,   NN,   NN,   1.7e+226,    0.0e+00,   1.3e+113,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-248,    0.0e+00,   1.6e-124,  31.99,  63.99
 SQRT,   NN,   NN,   5.0e+209,    0.0e+00,   7.1e+104,  31.99,  63.99
 SQRT,   NN,   NN,   3.7e+100,    0.0e+00,    1.9e+50,  31.99,  63.99
 SQRT,   NN,   NN,   9.2e-120,    0.0e+00,    3.0e-60,  31.99,  63.99
 SQRT,   NN,   NN,    1.4e-99,    0.0e+00,    3.8e-50,  31.99,  63.99
 SQRT,   NN,   NN,   1.2e+155,    0.0e+00,    3.4e+77,  31.99,  63.99
 SQRT,   NN,   NN,   4.0e-103,    0.0e+00,    6.3e-52,  31.99,  63.99
 SQRT,   NN,   NN,   9.2e-114,    0.0e+00,    3.0e-57,  31.99,  63.99
 SQRT,   NN,   NN,   6.0e-117,    0.0e+00,    7.7e-59,  31.99,  63.99
 SQRT,   NN,   NN,    4.7e+94,    0.0e+00,    2.2e+47,  31.99,  63.99
 SQRT,   NN,   NN,   8.5e-168,    0.0e+00,    2.9e-84,  31.99,  63.99
 SQRT,   NN,   NN,   2.9e+169,    0.0e+00,    5.4e+84,  31.99,  63.99
 SQRT,   NN,   NN,   6.8e-200,    0.0e+00,   2.6e-100,  31.99,  63.99
 SQRT,   NN,   NN,    4.7e+02,    0.0e+00,    2.2e+01,  31.99,  63.99
 SQRT,   NN,   NN,    1.1e+33,    0.0e+00,    3.3e+16,  31.99,  63.99
 SQRT,   NN,   NN,   4.3e-137,    0.0e+00,    6.5e-69,  31.99,  63.99
 SQRT,   NN,   NN,    2.2e+47,    0.0e+00,    4.7e+23,  31.99,  63.99
 SQRT,   NN,   NN,    1.7e+34,    0.0e+00,    1.3e+17,  31.99,  63.99
 SQRT,   NN,   NN,    3.2e+82,    0.0e+00,    1.8e+41,  31.99,  63.99
 SQRT,   NN,   NN,   2.7e-156,    0.0e+00,    1.6e-78,  31.99,  63.99
 SQRT,   NN,   NN,    1.7e-35,    0.0e+00,    4.2e-18,  31.99,  63.99
 SQRT,   NN,   NN,   2.4e-225,    0.0e+00,   4.9e-113,  31.99,  63.99
 SQRT,   NN,   NN,   4.5e-108,    0.0e+00,    2.1e-54,  31.99,  63.99
 SQRT,   NN,   NN,   3.1e+220,    0.0e+00,   1.8e+110,  31.99,  63.99
 SQRT,   NN,   NN,   1.1e-288,    0.0e+00,   1.0e-144,  31.99,  63.99
 SQRT,   NN,   NN,   5.0e-143,    0.0e+00,    7.1e-72,  31.99,  63.99
 SQRT,   NN,   NN,   3.5e-184,    0.0e+00,    1.9e-92,  31.99,  63.99
 SQRT,   NN,   NN,   1.5e-299,    0.0e+00,   3.8e-150,  31.99,  63.99
 SQRT,   NN,   NN,    7.3e-25,    0.0e+00,    8.5e-13,  31.99,  63.99
 SQRT,   NN,   NN,    4.2e+32,    0.0e+00,    2.0e+16,  31.99,  63.99
 SQRT,   NN,   NN,    1.6e+56,    0.0e+00,    1.3e+28,  31.99,  63.99
 SQRT,   NN,   NN,   3.2e-295,    0.0e+00,   5.6e-148,  31.99,  63.99
 SQRT,   NN,   NN,   1.3e+185,    0.0e+00,    3.6e+92,  31.99,  63.99
 SQRT,   NN,   NN,   5.1e-283,    0.0e+00,   7.1e-142,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e+231,    0.0e+00,   4.0e+115,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e+232,    0.0e+00,   1.3e+116,  31.99,  63.99
 SQRT,   NN,   NN,    2.4e+61,    0.0e+00,    4.9e+30,  31.99,  63.99
 SQRT,   NN,   NN,   7.4e+155,    0.0e+00,    8.6e+77,  31.99,  63.99
 SQRT,   NN,   NN,   1.4e-299,    0.0e+00,   3.8e-150,  31.99,  63.99
 SQRT,   NN,   NN,   4.6e+214,    0.0e+00,   2.1e+107,  31.99,  63.99
 SQRT,   NN,   NN,    2.5e+19,    0.0e+00,    5.0e+09,  31.99,  63.99
 SQRT,   NN,   NN,    1.7e-85,    0.0e+00,    4.1e-43,  31.99,  63.99
 SQRT,   NN,   NN,   1.6e-138,    0.0e+00,    1.3e-69,  31.99,  63.99
 SQRT,   NN,   NN,   4.2e+233,    0.0e+00,   6.5e+116,  31.99,  63.99
 SQRT,   NN,   NN,    3.2e+23,    0.0e+00,    5.7e+11,  31.99,  63.99
