COS,NN,-0.558109758145591,4.120282969234614
COS,NN,-0.9952706983735006,3.2388863743584166
COS,NN,0.05145211227009006,1.5193214857379662
COS,NN,0.7920385304947224,5.626530055847988
COS,NN,0.7011424791718517,5.489387524804731
COS,NN,0.14192890148549944,1.428386555267289
COS,NN,-0.9879542160474138,2.9862218363670103
COS,NN,0.30864413835846527,1.2570290804957116
COS,NN,-0.8590532685599261,3.678971684107283
COS,NN,-0.6426144545644086,2.2687020110641503
COS,NN,-0.1735293347108544,1.7452085769776793
COS,NN,-0.8923444720075479,2.6733094157576733
COS,NN,-0.5840137847836026,4.0887243885511095
COS,NN,0.19908913625661975,1.3703679643639746
COS,NN,0.8423319623212268,5.713984474043991
COS,NN,0.44149964248855433,1.1135269841818953
COS,NN,-0.7089562338937136,3.924371863435042
COS,NN,0.5072161296384887,1.0388448452112076
COS,NN,-0.43833045879658744,2.0245366632737603
COS,NN,0.338702847450941,5.057926895974031
COS,NN,0.9422502813155604,5.9416760712424805
COS,NN,0.9954430808529944,6.187682592270586
COS,NN,-0.6581256596174049,2.289122902877579
COS,NN,0.336607138476339,1.22748488150773
COS,NN,0.9887599732365304,0.15007429141891857
COS,NN,-0.7968159773199358,2.4928034582135803
COS,NN,-0.9458713595439837,3.4721199060832575
COS,NN,-0.9999193003583073,3.1288882663852573
COS,NN,0.26028520357566504,1.3074787506711603
COS,NN,-0.690134672759114,3.950713850043175
COS,NN,0.01753022307729765,1.553265205728339
COS,NN,0.5842922542476733,0.9467886416562808
COS,NN,-0.725338621276077,2.382322495333283
COS,NN,-0.48142358783915884,4.210110795755738
COS,NN,0.9363785719381564,0.35862996864928304
COS,NN,-0.08699411479698088,4.625284761977387
COS,NN,0.9700269090475616,0.24545480403003242
COS,NN,0.8310579219311498,0.5897892352574032
COS,NN,-0.8689927179141486,3.6592259464049626
COS,NN,0.9703385958957341,0.2441688278805207
COS,NN,0.3520964371966432,1.2109862940206224
COS,NN,-0.09522715524926431,1.6661679958655058
COS,NN,-0.9910710317888117,3.007859428946625
COS,NN,0.4696043692341422,5.201231589564663
COS,NN,-0.47065227853456604,4.222359070386816
COS,NN,-0.40638482252029823,4.293895042447984
COS,NN,-0.9981579662560165,3.2022984941103387
COS,NN,-0.224119047516029,4.48634998560421
COS,NN,-0.7562169615154747,2.428308337404935
COS,NN,0.8479940300905542,5.7245779278822315
COS,NN,-0.5312555511653156,2.1308781852850935
COS,NN,-0.45440582928065204,2.042501415460024
COS,NN,0.16868408374260033,4.8818834493090435
COS,NN,0.9850863675624806,6.1102642270461
COS,NN,0.05170127081989849,4.764113312054927
COS,NN,0.9563745033703563,5.986717984796685
COS,NN,0.9954326351927982,6.187573112856927
COS,NN,-0.7893527694299026,2.4805503839366563
COS,NN,0.40492698573488517,1.153897351410371
COS,NN,0.9997962358493623,0.020187673020203044
COS,NN,-0.42256084530066734,4.276120018482536
COS,NN,0.9512732909694286,0.3134570088177889
COS,NN,-0.6200922633643359,2.2396566280584453
COS,NN,0.768144258766909,0.6948585778967324
COS,NN,-0.3854602576709979,4.316682406818538
COS,NN,0.7913778477383464,0.6577367434595381
COS,NN,0.7479638367942673,0.7258072880618891
COS,NN,-0.0035658147862420815,1.5743621491377586
COS,NN,0.851197687267162,0.5525332563081956
COS,NN,0.8814925347528344,0.4917825676313331
COS,NN,-0.9862865466761279,3.307393205968948
COS,NN,-0.9041201804691466,2.700112415597713
COS,NN,0.6990811312983656,5.486500613448412
COS,NN,-0.4464125283366657,2.033548515804443
COS,NN,0.4000621755803925,5.1239736665764175
COS,NN,-0.9731607491149312,2.909385094703089
COS,NN,0.5157898118293105,1.028867025975932
COS,NN,-0.6863627518110759,3.955913116205882
COS,NN,0.49684789592374334,1.0508334792084795
COS,NN,0.4451402196894342,5.173719824534622
COS,NN,-0.9716542080142903,3.3802586441666764
COS,NN,-0.4050529501255453,4.2953522367840495
COS,NN,0.9509017423951773,0.3146597388020048
COS,NN,0.336800494057703,1.2272795359223438
COS,NN,-0.944462979365122,2.8067528932418764
COS,NN,0.056292029236635684,4.768710781721817
COS,NN,0.7126138649837341,5.505605983011196
COS,NN,0.5933055388521578,0.9356372949987164
COS,NN,0.7579350076785066,0.7106546237249494
COS,NN,0.9412761651205086,0.34440603044042123
COS,NN,-0.5586953561301893,2.1636082433278774
COS,NN,-0.994456512215615,3.036249242988016
COS,NN,0.08192947647560991,1.4887749145763323
COS,NN,-0.26932021406644446,4.439701885902591
COS,NN,-0.944000355018238,2.8053479409897237
COS,NN,-0.5046934515655437,2.099823165563729
COS,NN,0.9408817393666585,0.3455723270951721
COS,NN,-0.9998129773316433,3.1222521004318695
COS,NN,-0.09427052634954969,4.617978263374059
COS,NN,-0.27823196415456636,1.852749225340393
COS,NN,0.8061503803783049,0.6331792652087127
COS,NN,0.04248938867832482,1.5282941430291535
COS,NN,-0.3449340847613776,4.360220421368396
COS,NN,0.8734972941354855,5.774729474390934
COS,NN,0.6642460037112156,5.438873674030626
COS,NN,0.2065448923355415,4.920431364047318
COS,NN,-0.19439503719310144,4.516748295878212
COS,NN,0.24271935371461917,4.957557031182905
COS,NN,-0.7287184362640403,2.38724500360712
COS,NN,-0.5933386944720781,4.077188759699012
COS,NN,-0.9938217087409226,3.030375176169213
COS,NN,0.6861525287729976,0.8146094851931595
COS,NN,0.9957362091785501,0.09237774901637806
COS,NN,0.6684105476521095,0.8387265533749272
COS,NN,0.4655415560728432,1.0865499042129694
COS,NN,-0.9981500346379296,3.0807562164992737
COS,NN,0.28368287627531247,5.0000215771762875
COS,NN,0.9353583755840252,0.36152540097137753
COS,NN,-0.29891713096737144,4.408831279252841
COS,NN,0.9857866764610412,0.16880237854802185
COS,NN,-0.9795637974977597,3.344107792473042
COS,NN,-0.964891606651256,2.8758266969428132
COS,NN,-0.053414014753183824,4.658949534095829
COS,NN,-0.7717944925185801,2.4524547622172896
COS,NN,0.9757046329744042,6.062303497664611
COS,NN,-0.5053930986815306,2.100633792375235
COS,NN,0.20458717747874033,1.3647543812204446
COS,NN,-0.32175681877071477,4.3848045872988965
COS,NN,-0.42162522750652914,4.277152079884028
COS,NN,0.9633117324509934,6.01146918046739
COS,NN,-0.995511433521773,3.046809444372677
COS,NN,0.9681649447495498,0.2530036198681732
COS,NN,-0.19726749336418875,4.513819122755103
COS,NN,-0.07936541015633286,4.632940014461551
COS,NN,-0.9964941386658233,3.225353166507259
COS,NN,0.01501445464277261,4.727403999212413
COS,NN,-0.9999365227820382,3.1528601191018573
COS,NN,0.0711187273064894,4.783567796141999
COS,NN,-0.741445091881588,2.4060177261761004
COS,NN,0.9813868628759201,6.08994366089635
COS,NN,-0.9220092170143371,3.5391506260195635
COS,NN,0.8066156590310457,0.6323925155581969
COS,NN,0.7807831698291496,5.60830728642785
COS,NN,-0.1207796148870145,1.6918715360178587
COS,NN,-0.3300014581652799,1.9071014466471057
COS,NN,0.9785799568269407,0.20734971766369076
COS,NN,-0.12903220213764485,4.58299601927756
COS,NN,-0.10802632531426518,4.604151438438519
COS,NN,0.23436370764174913,4.9489529753419115
COS,NN,-0.9157011583163166,3.5551397305825327
COS,NN,-0.7968809760395887,2.492911040069911
COS,NN,0.40818626808636266,1.150329932589271
COS,NN,-0.9996837381529055,3.1164419669685546
COS,NN,-0.8777697068210359,2.641983145603674
COS,NN,-0.9094758136911409,2.712817844613141
COS,NN,0.8268426534743942,5.685859550901116
COS,NN,-0.22917216788033964,1.8020234578750933
COS,NN,-0.23728032174728733,4.472823723225004
COS,NN,-0.9302486420425905,2.7658862186659245
COS,NN,0.5587488874685649,0.9779198645085561
COS,NN,0.984078478657917,0.17868380331992956
COS,NN,0.8986725655654422,5.829122661886704
COS,NN,0.8848809961066363,5.798627456007829
COS,NN,-0.07176709135063579,4.640560139556437
COS,NN,-0.808517789696535,3.7707599863187533
COS,NN,0.9385229425774051,5.9307154576973335
COS,NN,-0.542634668226956,2.144366896066598
COS,NN,0.5519202022294062,0.986131153598425
COS,NN,0.2339049554701379,4.948481107240202
COS,NN,-0.5476721717467167,4.132809461333938
COS,NN,0.2238282450591549,1.3450557148279505
COS,NN,-0.8119024264783488,2.5181998303568838
COS,NN,0.014709511502909731,4.7270990223880895
COS,NN,-0.5227048890309866,2.1208170419907875
COS,NN,0.9091861136156603,0.42947108050263066
COS,NN,-0.9809358914214552,2.946016623403638
COS,NN,0.18265725629876703,4.896077481901035
COS,NN,0.8792768824521197,5.786730884286172
COS,NN,-0.26173097033028403,4.447573722625097
COS,NN,-0.9492370316563413,3.4615875240350635
COS,NN,0.8626306185068293,0.5303489373906786
COS,NN,-0.8670219642993984,3.663194854586979
COS,NN,0.34282489008230516,5.062311358010522
COS,NN,0.6543303153164945,0.8574996276362944
COS,NN,-0.8356392443676404,3.723093434487721
COS,NN,-0.21776297577831938,1.7903181798601624
COS,NN,0.676613583479717,5.455542844154452
COS,NN,-0.9689838103140949,2.891881367589681
COS,NN,-0.5922842591931466,2.204687244800276
COS,NN,0.8125434564385702,0.6222939403741102
COS,NN,0.9404780937704795,0.3467619874867452
COS,NN,-0.33823807181863846,4.36734499358435
COS,NN,0.3945088160794346,5.11792223081924
COS,NN,0.5954001129529044,5.350152543641631
COS,NN,0.9900997318927752,6.14235457716925
COS,NN,0.15940486449064653,1.4107085471196728
COS,NN,0.9056836825117562,5.845378567539677
COS,NN,-0.7558763049744923,3.855397439324803
COS,NN,-0.33942411959279783,4.366084376706378
COS,NN,0.7067181199891495,0.7859476623870643
COS,NN,0.9665187057622984,6.023686508114308
COS,NN,-0.20897666378042318,1.7813247283540385
COS,NN,0.33668718849578966,5.055785437774153
COS,NN,0.0006000332497761346,1.5701962935091145
COS,NN,-0.6811293790337647,3.9630849264070913
COS,NN,-0.2786693272925099,1.8532045982356213
COS,NN,-0.07247433113851408,1.6433342539500766
COS,NN,0.9353226902402331,0.36162627866224617
COS,NN,-0.7932606720195271,2.4869419749052177
COS,NN,-0.9990732829869188,3.098537800610504
COS,NN,-0.8233521720414645,2.538088877448329
COS,NN,-0.07202145579477903,4.64030511517442
COS,NN,-0.8622241717523321,3.6727445587574765
COS,NS,1.0,2.011084523884341e-308
COS,NS,1.0,3.23722784268733e-310
COS,NS,1.0,1.0526072255285025e-308
COS,NS,1.0,1.6714980695648284e-308
COS,NS,1.0,1.4081050267672755e-308
COS,NS,1.0,1.03553738198142e-308
COS,NS,1.0,1.12959430841586e-309
COS,NS,1.0,1.7602789725825175e-308
COS,NS,1.0,3.997500025390645e-309
COS,NS,1.0,2.077791628834738e-308
COS,NS,1.0,6.4266263345845e-310
COS,NS,1.0,2.2181887157617053e-308
COS,NS,1.0,1.4262392283745e-308
COS,NS,1.0,8.92184685621626e-309
COS,NS,1.0,3.358055358768387e-309
COS,NS,1.0,7.59999158364601e-309
COS,NS,1.0,3.71815040466298e-309
COS,NS,1.0,2.193764330398307e-308
COS,NS,1.0,1.0098511406819173e-308
COS,NS,1.0,1.0967407731134906e-308
COS,NS,1.0,2.265711979647977e-309
COS,NS,1.0,8.173458335922226e-309
COS,NS,1.0,1.46659369384209e-309
COS,NS,1.0,3.17306732202734e-309
COS,NS,1.0,2.154741906036307e-308
COS,NS,1.0,4.03501592190954e-309
COS,NS,1.0,1.41991013548733e-309
COS,NS,1.0,1.87421123606458e-308
COS,NS,1.0,1.976457160111302e-308
COS,NS,1.0,1.2578830087146253e-308
COS,NS,1.0,2.0250966418088795e-308
COS,NS,1.0,8.35962003438147e-309
COS,NS,1.0,1.4819514713625277e-308
COS,NS,1.0,2.071220154164544e-309
COS,NS,1.0,2.202864145218524e-308
COS,NS,1.0,1.2401165455869086e-308
COS,NS,1.0,1.3041974864664543e-308
COS,NS,1.0,2.208823403003375e-308
COS,NS,1.0,2.77873359080996e-309
COS,NS,1.0,1.645212295130919e-308
COS,NS,1.0,9.098701976549353e-309
COS,NS,1.0,1.822825136805695e-308
COS,NS,1.0,8.31638767756496e-309
COS,NS,1.0,1.579653892025733e-308
COS,NS,1.0,3.028686341158843e-309
COS,NS,1.0,7.0735637370919e-309
COS,NS,1.0,9.32661272735023e-309
COS,NS,1.0,7.019510648349655e-309
COS,NS,1.0,4.017119389161367e-309
COS,NS,1.0,5.65769858485076e-309
COS,NS,1.0,1.0591166606809654e-308
COS,NS,1.0,1.4619637046871535e-308
COS,NS,1.0,1.5696530547578285e-308
COS,NS,1.0,1.859249084226607e-308
COS,NS,1.0,1.8615750436801176e-308
COS,NS,1.0,3.09683983296485e-309
COS,NS,1.0,1.8740835003478283e-308
COS,NS,1.0,1.3460485249674345e-308
COS,NS,1.0,8.24251790585739e-309
COS,NS,1.0,2.0533870405246035e-308
COS,NS,1.0,1.9413513925447006e-308
COS,NS,1.0,1.5002029189966765e-308
COS,NS,1.0,1.499366871365687e-308
COS,NS,1.0,1.6504468182589354e-308
COS,NS,1.0,4.866389606911885e-309
COS,NS,1.0,1.276264001774026e-308
COS,NS,1.0,1.5877252412788235e-308
COS,NS,1.0,1.4952062283058793e-308
COS,NS,1.0,2.095237165931036e-308
COS,NS,1.0,2.2009417921808253e-308
COS,NS,1.0,4.649657794904925e-309
COS,NS,1.0,1.4360649746226866e-308
COS,NS,1.0,1.2178395548099817e-308
COS,NS,1.0,1.1793337164928827e-308
COS,NS,1.0,1.299650119943567e-308
COS,NS,1.0,1.8551536417823664e-308
COS,NS,1.0,1.9631499887332255e-308
COS,NS,1.0,1.54223513952695e-308
COS,NS,1.0,1.026809097521858e-308
COS,NS,1.0,1.246566100735539e-308
COS,NS,1.0,1.9450471995961534e-308
COS,NS,1.0,1.071863479330134e-308
COS,NS,1.0,9.91499794345644e-309
COS,NS,1.0,2.107896935035105e-308
COS,NS,1.0,1.957073613171418e-308
COS,NS,1.0,5.622098947698795e-309
COS,NS,1.0,1.967587471087473e-308
COS,NS,1.0,1.035608333248864e-308
COS,NS,1.0,1.3669565708033474e-308
COS,NS,1.0,6.43892990516516e-309
COS,NS,1.0,5.074977170079637e-309
COS,NS,1.0,1.532013313097044e-309
COS,NS,1.0,4.1959309140727e-309
COS,NS,1.0,3.18663214621572e-309
COS,NS,1.0,9.3884755662333e-309
COS,NS,1.0,7.78225361983905e-309
COS,NS,1.0,1.5032525362268854e-308
COS,NS,1.0,1.3485129048404647e-308
COS,NS,1.0,1.6074621338859045e-308
COS,NS,1.0,5.32994277910609e-309
COS,NS,1.0,7.71939152763627e-309
COS,NS,1.0,2.1409539514392066e-308
COS,NS,1.0,1.3143055834975134e-308
COS,NS,1.0,5.85719830605239e-309
COS,NS,1.0,2.043551957991258e-308
COS,NS,1.0,8.473847718475217e-309
COS,NS,1.0,1.3085914303037667e-308
COS,NS,1.0,3.726803878293566e-309
COS,NS,1.0,1.1935308796977274e-308
COS,NS,1.0,2.1295493077269604e-308
COS,NS,1.0,1.8580371875777605e-308
COS,NS,1.0,1.3911117839198785e-308
COS,NS,1.0,1.0592510535103095e-308
COS,NS,1.0,2.116208042326376e-308
COS,NS,1.0,1.75758612638379e-308
COS,NS,1.0,9.04868339362903e-309
COS,NS,1.0,1.6982400888721465e-308
COS,NS,1.0,6.63809897131381e-309
COS,NS,1.0,1.50794284831381e-308
COS,NS,1.0,9.031365353536774e-309
COS,NS,1.0,1.3267733393412077e-308
COS,NS,1.0,1.579707020496163e-308
COS,NS,1.0,2.054010807055359e-308
COS,NS,1.0,5.60666559154564e-309
COS,NS,1.0,2.010505239426455e-308
COS,NS,1.0,1.996708667026402e-308
COS,NS,1.0,1.3515178795719616e-308
COS,NS,1.0,9.88347331975517e-309
COS,NS,1.0,2.870645950532295e-309
COS,NS,1.0,1.3169036805209353e-308
COS,NS,1.0,1.5893172522367206e-308
COS,NS,1.0,2.0028094561270644e-308
COS,NS,1.0,1.5962090947918643e-308
COS,NS,1.0,1.396228574615381e-308
COS,NS,1.0,1.5188574107444806e-308
COS,NS,1.0,5.03908049578109e-309
COS,NS,1.0,2.574243385185607e-309
COS,NS,1.0,8.745317784664665e-309
COS,NS,1.0,1.227430506049371e-308
COS,NS,1.0,8.397990092789745e-309
COS,NS,1.0,3.292584988592487e-309
COS,NS,1.0,1.975709694354434e-308
COS,NS,1.0,1.19252259860689e-309
COS,NS,1.0,4.496363924598323e-309
COS,NS,1.0,5.481649785473286e-309
COS,NS,1.0,8.588781660056166e-309
COS,NS,1.0,1.903697403946784e-308
COS,NS,1.0,1.885973500721446e-308
COS,NS,1.0,1.280530652274095e-309
COS,NS,1.0,2.0886437229468716e-308
COS,NS,1.0,2.1917133640248116e-308
COS,NS,1.0,9.127276933655145e-309
COS,NS,1.0,7.400861484205226e-309
COS,NS,1.0,8.868700701622665e-309
COS,NS,1.0,1.5488836842715753e-308
COS,NS,1.0,2.074219814414061e-308
COS,NS,1.0,1.763181582796505e-309
COS,NS,1.0,1.5980848029936385e-308
COS,NS,1.0,1.881229340573043e-308
COS,NS,1.0,1.1163797443042284e-308
COS,NS,1.0,2.2192526330399306e-308
COS,NS,1.0,2.43700302020213e-309
COS,NS,1.0,2.07568937300682e-309
COS,NS,1.0,2.1824931627123823e-308
COS,NS,1.0,7.670383064883575e-309
COS,NS,1.0,1.02244193041175e-308
COS,NS,1.0,1.9923885281486696e-308
COS,NS,1.0,2.2144361265970506e-308
COS,NS,1.0,7.53183545225797e-309
COS,NS,1.0,1.745631339103588e-308
COS,NS,1.0,8.88341010595791e-309
COS,NS,1.0,1.8800952254575386e-308
COS,NS,1.0,1.99421114395139e-308
COS,NS,1.0,1.0141484268685963e-308
COS,NS,1.0,1.7639502006897807e-308
COS,NS,1.0,1.545607118394462e-308
COS,NS,1.0,4.04719900550321e-309
COS,NS,1.0,1.2709660686818315e-308
COS,NS,1.0,9.333262422905635e-309
COS,NS,1.0,3.71358636024403e-309
COS,NS,1.0,6.48928289548464e-310
COS,NS,1.0,2.0379232288454504e-308
COS,NS,1.0,1.4926256720451224e-308
COS,NS,1.0,5.4517754625934e-309
COS,NS,1.0,3.954140446042513e-309
COS,NS,1.0,1.927497817917755e-309
COS,NS,1.0,1.958928021113641e-308
COS,NS,1.0,1.0146908019166567e-308
COS,NS,1.0,1.802932770245823e-308
COS,NS,1.0,7.537791251692296e-309
COS,NS,1.0,1.714972624987488e-308
COS,NS,1.0,1.733147284119692e-308
COS,NS,1.0,1.9257942976732876e-308
COS,NS,1.0,1.677633577605237e-308
COS,NS,1.0,1.8452558847558815e-308
COS,NS,1.0,1.736831512918673e-308
COS,NS,1.0,1.3982673653414446e-308
COS,NS,1.0,1.4729607422816387e-308
COS,NS,1.0,7.678593015852244e-309
COS,NS,1.0,1.3101221584134627e-308
COS,NS,1.0,2.241608730590646e-309
COS,NS,1.0,1.7739163814964805e-308
COS,NS,1.0,6.188222640418965e-309
COS,NS,1.0,6.36137071450186e-309
COS,NS,1.0,1.8488724009535975e-308
COS,NS,1.0,2.00637566203653e-308
COS,NS,1.0,6.178033113336317e-309
COS,NS,1.0,2.287127336956513e-309
COS,NS,1.0,1.6145534282203414e-308
COS,NS,1.0,6.374293342621804e-309
COS,NS,1.0,1.399309732522713e-308
COS,NS,1.0,7.510636708367483e-309
COS,NS,1.0,8.013197330030246e-309
COS,NS,1.0,1.217403415926694e-309
COS,NS,1.0,1.5869711539014356e-308
COS,NS,1.0,7.567850310980784e-309
COS,NS,1.0,1.367577301008316e-308
COS,NS,1.0,1.868789644264531e-308
COS,NS,1.0,7.06862702502712e-309
COS,NS,1.0,1.3100174263153733e-308
COS,NS,1.0,1.8188369452721714e-308
COS,NS,1.0,9.551612983531813e-309
COS,NS,1.0,1.3915073348906715e-308
COS,NS,1.0,1.2396769640423514e-308
COS,NS,1.0,1.5135812095400807e-308
COS,NS,1.0,6.139543565707354e-309
COS,NS,1.0,5.976438389022137e-309
COS,NS,1.0,1.2069756474428724e-308
COS,NS,1.0,2.163659705128579e-308
COS,NS,1.0,1.1256427541794563e-308
COS,NS,1.0,2.589951759761213e-309
COS,NS,1.0,2.1705079034287903e-308
COS,NS,1.0,7.267367325288725e-309
COS,NS,1.0,1.5131144795112387e-308
COS,NS,1.0,1.332920163470635e-308
COS,NS,1.0,1.6517991075897366e-308
COS,NS,1.0,1.9634765563805597e-308
COS,NS,1.0,1.9524517253902374e-308
COS,NS,1.0,7.032946106271574e-309
COS,NS,1.0,7.62657593331019e-309
COS,NS,1.0,2.1791507865821925e-308
COS,NS,1.0,1.907316911566564e-308
COS,NS,1.0,1.0593176172439353e-308
COS,NS,1.0,1.1409818686020494e-308
COS,NS,1.0,9.031319110766216e-309
COS,NS,1.0,1.43310589203357e-308
COS,NS,1.0,7.116737254497617e-309
COS,NS,1.0,3.3228925433018e-310
COS,NS,1.0,1.3085394931389767e-308
COS,NS,1.0,9.970788990294276e-309
COS,NS,1.0,2.061630246548256e-308
COS,NS,1.0,6.016757484032945e-309
COS,NS,1.0,1.4490474676313496e-308
COS,NS,1.0,2.018498925834866e-309
COS,NS,1.0,5.54664780353803e-309
COS,NS,1.0,5.031322114623854e-309
COS,NS,1.0,5.083253392085834e-309
COS,NS,1.0,1.925514138784923e-308
COS,NS,1.0,3.03759886153492e-309
COS,NS,1.0,1.73221218389512e-309
COS,NS,1.0,1.7429891377324635e-308
COS,NS,1.0,1.627219748524008e-308
COS,NS,1.0,7.831350785284953e-309
COS,NS,1.0,2.1612846835655355e-308
COS,NS,1.0,2.959965448596964e-309
